2.399672420669246e+00	3.046200770267778e+04	
2.401684687919461e+00	3.049286838062310e+04	
2.403696955169677e+00	3.009963968390989e+04	
2.405709222419892e+00	2.911584708446167e+04	
2.407721489670107e+00	3.097208347751807e+04	
2.409733756920322e+00	3.030851529649714e+04	
2.411746024170538e+00	2.918672954759980e+04	
2.413758291420753e+00	2.934822335782370e+04	
2.415770558670968e+00	3.011940552646972e+04	
2.417782825921183e+00	2.879104064797176e+04	
2.419795093171399e+00	3.013715014807579e+04	
2.421807360421614e+00	2.885034988584849e+04	
2.423819627671829e+00	3.183618681940538e+04	
2.425831894922044e+00	3.043800019625811e+04	
2.427844162172260e+00	3.057889414919673e+04	
2.429856429422475e+00	3.024432058186706e+04	
2.431868696672690e+00	3.129629502502430e+04	
2.433880963922906e+00	3.080810276581008e+04	
2.435893231173121e+00	3.050325641978246e+04	
2.437905498423337e+00	3.077571141321340e+04	
2.439917765673552e+00	3.052154094105825e+04	
2.441930032923767e+00	2.897768953336242e+04	
2.443942300173983e+00	2.931786520136484e+04	
2.445954567424199e+00	3.076480516843633e+04	
2.447966834674414e+00	2.972840762002227e+04	
2.449979101924630e+00	3.019276648866909e+04	
2.451991369174845e+00	3.018559111306160e+04	
2.454003636425060e+00	3.101695621641059e+04	
2.456015903675276e+00	3.086967128872957e+04	
2.458028170925492e+00	3.027915872683607e+04	
2.460040438175707e+00	3.171980464790335e+04	
2.462052705425923e+00	3.143160799837349e+04	
2.464064972676138e+00	3.398060862116556e+04	
2.466077239926353e+00	2.944709081625698e+04	
2.468089507176569e+00	3.170199529517743e+04	
2.470101774426785e+00	3.047777181108289e+04	
2.472114041677000e+00	2.984987878535909e+04	
2.474126308927215e+00	2.988240522272664e+04	
2.476138576177431e+00	3.241753037507229e+04	
2.478150843427646e+00	3.126857503410936e+04	
2.480163110677862e+00	3.183825707808021e+04	
2.482175377928078e+00	2.969091690250334e+04	
2.484187645178292e+00	3.220325354656536e+04	
2.486199912428508e+00	3.100405611645824e+04	
2.488212179678724e+00	3.107834141155424e+04	
2.490224446928939e+00	3.203818979614868e+04	
2.492236714179155e+00	3.322820182348753e+04	
2.494248981429370e+00	3.280292972760154e+04	
2.496261248679585e+00	2.936812590853948e+04	
2.498273515929801e+00	3.145600288564268e+04	
2.500285783180017e+00	3.075335298184232e+04	
2.502298050430232e+00	3.025713498813470e+04	
2.504310317680448e+00	3.049413356891063e+04	
2.506322584930663e+00	3.305845533219069e+04	
2.508334852180878e+00	3.267431733278355e+04	
2.510347119431094e+00	3.050084335572811e+04	
2.512359386681310e+00	3.108917104153597e+04	
2.514371653931525e+00	3.242860626430146e+04	
2.516383921181740e+00	3.330030488784696e+04	
2.518396188431956e+00	3.173190519022790e+04	
2.520408455682171e+00	3.584524068659973e+04	
2.522420722932387e+00	3.315032752874157e+04	
2.524432990182603e+00	3.386019086954095e+04	
2.526445257432818e+00	3.038306218566872e+04	
2.528457524683033e+00	3.263073308564440e+04	
2.530469791933249e+00	3.197465348217506e+04	
2.532482059183464e+00	3.173033522363284e+04	
2.534494326433680e+00	3.211584788343629e+04	
2.536506593683896e+00	3.524511406242377e+04	
2.538518860934110e+00	3.225880453862193e+04	
2.540531128184326e+00	3.189037591529059e+04	
2.542543395434542e+00	3.228717422866902e+04	
2.544555662684757e+00	3.434546007028887e+04	
2.546567929934973e+00	3.378755871542371e+04	
2.548580197185188e+00	3.399604686635690e+04	
2.550592464435403e+00	3.631924981747564e+04	
2.552604731685619e+00	3.406577048487817e+04	
2.554616998935835e+00	3.409115241571097e+04	
2.556629266186051e+00	3.176622614734773e+04	
2.558641533436266e+00	3.365659603416311e+04	
2.560653800686481e+00	3.353138598265598e+04	
2.562666067936696e+00	3.230159394705492e+04	
2.564678335186912e+00	3.516976778722215e+04	
2.566690602437128e+00	3.381062435326835e+04	
2.568702869687344e+00	3.381588655232856e+04	
2.570715136937558e+00	3.160904805289294e+04	
2.572727404187774e+00	3.492734587845904e+04	
2.574739671437990e+00	3.567256609744005e+04	
2.576751938688205e+00	3.654163212167897e+04	
2.578764205938421e+00	3.432849150415716e+04	
2.580776473188636e+00	3.769685857213676e+04	
2.582788740438851e+00	3.535235396673210e+04	
2.584801007689067e+00	3.504552352986061e+04	
2.586813274939283e+00	3.377601925726877e+04	
2.588825542189498e+00	3.538023410418798e+04	
2.590837809439714e+00	3.577946717019859e+04	
2.592850076689929e+00	3.463520672108632e+04	
2.594862343940144e+00	3.582162464018240e+04	
2.596874611190360e+00	3.549502659860708e+04	
2.598886878440576e+00	3.503419852551453e+04	
2.600899145690791e+00	3.273366109022183e+04	
2.602911412941006e+00	3.603449520024093e+04	
2.604923680191222e+00	3.874303627657976e+04	
2.606935947441437e+00	3.618428341369684e+04	
2.608948214691653e+00	3.546366456704288e+04	
2.610960481941869e+00	3.779863773340551e+04	
2.612972749192084e+00	3.636488200476186e+04	
2.614985016442299e+00	3.578768227734580e+04	
2.616997283692515e+00	3.533290808818559e+04	
2.619009550942730e+00	3.696599151706508e+04	
2.621021818192946e+00	3.791017685535056e+04	
2.623034085443162e+00	3.411235839458604e+04	
2.625046352693376e+00	3.705467438347757e+04	
2.627058619943592e+00	3.582871164203581e+04	
2.629070887193808e+00	3.728340255956145e+04	
2.631083154444023e+00	3.340679070361560e+04	
2.633095421694239e+00	3.942511614519631e+04	
2.635107688944454e+00	3.868518701987236e+04	
2.637119956194669e+00	3.729693479454523e+04	
2.639132223444885e+00	3.632789405122797e+04	
2.641144490695101e+00	3.887302094191550e+04	
2.643156757945316e+00	3.759946153347217e+04	
2.645169025195532e+00	3.729281692151137e+04	
2.647181292445747e+00	3.596514056551655e+04	
2.649193559695962e+00	4.004041260185455e+04	
2.651205826946178e+00	3.731871559232011e+04	
2.653218094196394e+00	3.607749978088670e+04	
2.655230361446609e+00	3.783524339228433e+04	
2.657242628696824e+00	3.670914870576886e+04	
2.659254895947040e+00	3.762732182561528e+04	
2.661267163197255e+00	3.537168069956187e+04	
2.663279430447471e+00	3.923218137261015e+04	
2.665291697697687e+00	3.879122572942445e+04	
2.667303964947902e+00	3.704123865287969e+04	
2.669316232198117e+00	3.674521404774636e+04	
2.671328499448333e+00	3.863364334806953e+04	
2.673340766698548e+00	3.827498321371369e+04	
2.675353033948764e+00	3.719592504615641e+04	
2.677365301198980e+00	3.786384612620858e+04	
2.679377568449195e+00	3.889080693144070e+04	
2.681389835699410e+00	3.777646219632684e+04	
2.683402102949626e+00	3.595923145849549e+04	
2.685414370199841e+00	3.843277454386036e+04	
2.687426637450057e+00	3.652497227939829e+04	
2.689438904700272e+00	3.933369292297045e+04	
2.691451171950487e+00	3.449096584275985e+04	
2.693463439200703e+00	4.041735216399255e+04	
2.695475706450919e+00	3.850936651495341e+04	
2.697487973701134e+00	3.756279790929356e+04	
2.699500240951350e+00	3.777370301130069e+04	
2.701512508201565e+00	3.922623945765136e+04	
2.703524775451780e+00	3.872475155411327e+04	
2.705537042701996e+00	3.859636526870503e+04	
2.707549309952212e+00	3.693742596432297e+04	
2.709561577202427e+00	3.943489510291824e+04	
2.711573844452642e+00	3.731564084233488e+04	
2.713586111702858e+00	3.686679125530095e+04	
2.715598378953073e+00	3.822594839265631e+04	
2.717610646203289e+00	3.865614425735504e+04	
2.719622913453505e+00	3.739324934815458e+04	
2.721635180703720e+00	3.571249673317541e+04	
2.723647447953935e+00	4.040003821927158e+04	
2.725659715204151e+00	3.960086402363420e+04	
2.727671982454366e+00	3.785831880521023e+04	
2.729684249704582e+00	3.951309755884117e+04	
2.731696516954797e+00	3.967022369995515e+04	
2.733708784205013e+00	4.047096795451850e+04	
2.735721051455228e+00	3.739766504905443e+04	
2.737733318705444e+00	3.845106004272013e+04	
2.739745585955659e+00	3.973363012617549e+04	
2.741757853205875e+00	3.853691527398719e+04	
2.743770120456090e+00	3.805205224260217e+04	
2.745782387706305e+00	4.020568082300275e+04	
2.747794654956521e+00	3.868175405906117e+04	
2.749806922206737e+00	3.744138778778683e+04	
2.751819189456952e+00	3.697841064170161e+04	
2.753831456707168e+00	4.108421109448411e+04	
2.755843723957383e+00	4.103634312788861e+04	
2.757855991207598e+00	3.918797806609488e+04	
2.759868258457814e+00	4.078124237360194e+04	
2.761880525708030e+00	4.179948218909059e+04	
2.763892792958245e+00	3.993433168991285e+04	
2.765905060208460e+00	3.872188202670142e+04	
2.767917327458676e+00	3.950315770159639e+04	
2.769929594708891e+00	4.223660000554998e+04	
2.771941861959107e+00	3.895665591427129e+04	
2.773954129209323e+00	4.153555230104213e+04	
2.775966396459538e+00	4.017934628820252e+04	
2.777978663709753e+00	4.070258988209191e+04	
2.779990930959969e+00	3.777325785880310e+04	
2.782003198210185e+00	3.881647698200041e+04	
2.784015465460400e+00	4.224357475320810e+04	
2.786027732710615e+00	4.260256435777285e+04	
2.788039999960831e+00	4.017173560432561e+04	
2.790052267211046e+00	4.350329707580724e+04	
2.792064534461262e+00	4.152857509661932e+04	
2.794076801711478e+00	4.185531003794524e+04	
2.796089068961693e+00	3.951879530348589e+04	
2.798101336211908e+00	4.179899866917537e+04	
2.800113603462124e+00	4.315699569205368e+04	
2.802125870712339e+00	4.205993121740705e+04	
2.804138137962555e+00	4.195646077093399e+04	
2.806150405212771e+00	4.195789636992104e+04	
2.808162672462986e+00	4.217774947963364e+04	
2.810174939713201e+00	3.903497626265525e+04	
2.812187206963417e+00	4.121616393712072e+04	
2.814199474213632e+00	4.454109045355480e+04	
2.816211741463848e+00	4.384794280188027e+04	
2.818224008714063e+00	4.310644656187422e+04	
2.820236275964279e+00	4.374279363891576e+04	
2.822248543214494e+00	4.379787226795595e+04	
2.824260810464710e+00	4.291849301226652e+04	
2.826273077714925e+00	4.179977906497177e+04	
2.828285344965140e+00	4.265563334977740e+04	
2.830297612215356e+00	4.667358621088926e+04	
2.832309879465571e+00	4.205163876340741e+04	
2.834322146715787e+00	4.488468530045550e+04	
2.836334413966003e+00	4.286821337039005e+04	
2.838346681216218e+00	4.432222730200146e+04	
2.840358948466433e+00	4.055213203427078e+04	
2.842371215716649e+00	4.413885441484932e+04	
2.844383482966864e+00	4.644388026081236e+04	
2.846395750217080e+00	4.647116963381445e+04	
2.848408017467296e+00	4.400750735462141e+04	
2.850420284717511e+00	4.595872155842336e+04	
2.852432551967726e+00	4.534157991713455e+04	
2.854444819217942e+00	4.388935990748279e+04	
2.856457086468157e+00	4.223403179730610e+04	
2.858469353718373e+00	4.566763632075125e+04	
2.860481620968588e+00	4.590145476259090e+04	
2.862493888218804e+00	4.321956397970486e+04	
2.864506155469019e+00	4.513254612486975e+04	
2.866518422719235e+00	4.362797663535959e+04	
2.868530689969450e+00	4.481141297781601e+04	
2.870542957219666e+00	4.207725419806752e+04	
2.872555224469881e+00	4.494931464351997e+04	
2.874567491720097e+00	4.903670303220348e+04	
2.876579758970312e+00	4.509321318826807e+04	
2.878592026220528e+00	4.600794872331820e+04	
2.880604293470743e+00	4.583499795916185e+04	
2.882616560720958e+00	4.713647948710268e+04	
2.884628827971174e+00	4.389699883500243e+04	
2.886641095221389e+00	4.492807460657992e+04	
2.888653362471605e+00	4.610688515304937e+04	
2.890665629721821e+00	4.667028050267409e+04	
2.892677896972036e+00	4.412508116105272e+04	
2.894690164222251e+00	4.587636611809988e+04	
2.896702431472467e+00	4.468645807231960e+04	
2.898714698722682e+00	4.593274918399465e+04	
2.900726965972898e+00	4.287810493937030e+04	
2.902739233223114e+00	4.807816071857203e+04	
2.904751500473329e+00	4.774081207785444e+04	
2.906763767723545e+00	4.689859773492411e+04	
2.908776034973760e+00	4.603849162379200e+04	
2.910788302223975e+00	4.639756310555048e+04	
2.912800569474191e+00	4.565962632468552e+04	
2.914812836724406e+00	4.536664071338505e+04	
2.916825103974622e+00	4.356307358767444e+04	
2.918837371224837e+00	4.671833927963101e+04	
2.920849638475053e+00	4.537284772085780e+04	
2.922861905725268e+00	4.408366727958850e+04	
2.924874172975484e+00	4.549620818857905e+04	
2.926886440225699e+00	4.502148530663592e+04	
2.928898707475915e+00	4.509482601150558e+04	
2.930910974726130e+00	4.475315420414579e+04	
2.932923241976346e+00	4.639422292682351e+04	
2.934935509226561e+00	4.829197772471651e+04	
2.936947776476777e+00	4.593192082921265e+04	
2.938960043726992e+00	4.713403145894784e+04	
2.940972310977207e+00	4.532989932979061e+04	
2.942984578227423e+00	4.787037450238848e+04	
2.944996845477639e+00	4.364258644522806e+04	
2.947009112727854e+00	4.507553685297445e+04	
2.949021379978070e+00	4.673138790810123e+04	
2.951033647228285e+00	4.583288089031559e+04	
2.953045914478500e+00	4.473383199181677e+04	
2.955058181728716e+00	4.625930674714454e+04	
2.957070448978932e+00	4.539305024833673e+04	
2.959082716229147e+00	4.708833522759430e+04	
2.961094983479363e+00	4.462811683060719e+04	
2.963107250729578e+00	4.775034760147171e+04	
2.965119517979793e+00	4.897210535545796e+04	
2.967131785230009e+00	4.748429142874329e+04	
2.969144052480224e+00	4.762704470143031e+04	
2.971156319730440e+00	4.808898814015387e+04	
2.973168586980655e+00	4.737694042272902e+04	
2.975180854230871e+00	4.538202312493427e+04	
2.977193121481086e+00	4.585266878277426e+04	
2.979205388731302e+00	4.833998684464685e+04	
2.981217655981517e+00	4.671642792919261e+04	
2.983229923231733e+00	4.690747402469204e+04	
2.985242190481948e+00	4.694838508482580e+04	
2.987254457732164e+00	4.815563530402869e+04	
2.989266724982380e+00	4.648861003455081e+04	
2.991278992232595e+00	4.731583221891602e+04	
2.993291259482810e+00	4.871392964974736e+04	
2.995303526733025e+00	5.130234807991671e+04	
2.997315793983241e+00	4.832798611497278e+04	
2.999328061233457e+00	5.082440532484321e+04	
3.001340328483672e+00	4.830778345109497e+04	
3.003352595733888e+00	4.946556573418795e+04	
3.005364862984103e+00	4.693563935828736e+04	
3.007377130234319e+00	4.756921439502123e+04	
3.009389397484534e+00	4.996998636403298e+04	
3.011401664734749e+00	4.886184450321915e+04	
3.013413931984965e+00	4.839825430640611e+04	
3.015426199235181e+00	4.982135599550632e+04	
3.017438466485396e+00	4.824438916188032e+04	
3.019450733735612e+00	4.910584930967835e+04	
3.021463000985827e+00	4.902973037056252e+04	
3.023475268236042e+00	5.156678018912447e+04	
3.025487535486258e+00	5.200467698313641e+04	
3.027499802736473e+00	5.161138950578615e+04	
3.029512069986689e+00	5.126471893117503e+04	
3.031524337236905e+00	4.984183922755429e+04	
3.033536604487120e+00	5.105777128940912e+04	
3.035548871737335e+00	4.891186473079830e+04	
3.037561138987551e+00	4.993335795068138e+04	
3.039573406237766e+00	5.176308172133399e+04	
3.041585673487982e+00	5.071588380334673e+04	
3.043597940738197e+00	5.138839659453877e+04	
3.045610207988413e+00	5.008472773774045e+04	
3.047622475238628e+00	5.132192619420290e+04	
3.049634742488844e+00	5.010845332227034e+04	
3.051647009739059e+00	5.210203230333016e+04	
3.053659276989275e+00	5.266085824713892e+04	
3.055671544239490e+00	5.521884064617429e+04	
3.057683811489706e+00	5.165443829657315e+04	
3.059696078739921e+00	5.345044255966845e+04	
3.061708345990137e+00	5.091772088211015e+04	
3.063720613240352e+00	5.288283301631752e+04	
3.065732880490567e+00	5.110591918045124e+04	
3.067745147740783e+00	5.244249509629706e+04	
3.069757414990999e+00	5.270538845886204e+04	
3.071769682241214e+00	5.351239030913664e+04	
3.073781949491430e+00	5.185396912503513e+04	
3.075794216741645e+00	5.258962214288983e+04	
3.077806483991860e+00	5.319919290405158e+04	
3.079818751242076e+00	5.052113381589894e+04	
3.081831018492291e+00	5.214682780674042e+04	
3.083843285742507e+00	5.499580715013945e+04	
3.085855552992723e+00	5.403284983147156e+04	
3.087867820242938e+00	5.261627130145610e+04	
3.089880087493153e+00	5.304161447889722e+04	
3.091892354743369e+00	5.143818441724075e+04	
3.093904621993584e+00	5.257598541707209e+04	
3.095916889243800e+00	5.278812169142286e+04	
3.097929156494015e+00	5.253361687930437e+04	
3.099941423744231e+00	5.433489930228716e+04	
3.101953690994446e+00	5.211037567149466e+04	
3.103965958244662e+00	5.319258811923318e+04	
3.105978225494877e+00	5.205323755474225e+04	
3.107990492745092e+00	5.429342750477451e+04	
3.110002759995308e+00	5.032028889991840e+04	
3.112015027245524e+00	5.452206253673301e+04	
3.114027294495739e+00	5.438882050585438e+04	
3.116039561745955e+00	5.512373468080278e+04	
3.118051828996170e+00	5.317219282261532e+04	
3.120064096246385e+00	5.359755517904533e+04	
3.122076363496601e+00	5.273224208491875e+04	
3.124088630746817e+00	5.316492192598742e+04	
3.126100897997032e+00	5.436955740801102e+04	
3.128113165247248e+00	5.471954247458930e+04	
3.130125432497463e+00	5.412155634107789e+04	
3.132137699747679e+00	5.357089901606020e+04	
3.134149966997894e+00	5.359318965194753e+04	
3.136162234248109e+00	5.265399790696928e+04	
3.138174501498325e+00	5.265070489279974e+04	
3.140186768748540e+00	5.239277115547554e+04	
3.142199035998756e+00	5.288113332820142e+04	
3.144211303248972e+00	5.492334324884976e+04	
3.146223570499187e+00	5.408627351570100e+04	
3.148235837749402e+00	5.347595074281142e+04	
3.150248104999618e+00	5.311071566621436e+04	
3.152260372249833e+00	5.381493982526421e+04	
3.154272639500049e+00	5.260941568037283e+04	
3.156284906750265e+00	5.648586523820149e+04	
3.158297174000480e+00	5.350254638196038e+04	
3.160309441250695e+00	5.518861403268205e+04	
3.162321708500911e+00	5.356053329885761e+04	
3.164333975751126e+00	5.452078323075878e+04	
3.166346243001342e+00	5.257232926165291e+04	
3.168358510251557e+00	5.419842245958665e+04	
3.170370777501773e+00	5.221353244939154e+04	
3.172383044751988e+00	5.338213237283195e+04	
3.174395312002204e+00	5.533142203897073e+04	
3.176407579252419e+00	5.389921197727203e+04	
3.178419846502635e+00	5.411936989372909e+04	
3.180432113752850e+00	5.365891105601224e+04	
3.182444381003066e+00	5.379423307307081e+04	
3.184456648253281e+00	5.471059048555553e+04	
3.186468915503497e+00	5.505497956632279e+04	
3.188481182753712e+00	5.560761589341552e+04	
3.190493450003927e+00	5.512359275799117e+04	
3.192505717254143e+00	5.626211275517655e+04	
3.194517984504358e+00	5.467458131039557e+04	
3.196530251754574e+00	5.598380934469583e+04	
3.198542519004790e+00	5.397228587002283e+04	
3.200554786255005e+00	5.459043559392161e+04	
3.202567053505220e+00	5.484269060267125e+04	
3.204579320755436e+00	5.683451830646998e+04	
3.206591588005651e+00	5.518425687778703e+04	
3.208603855255867e+00	5.655501639731359e+04	
3.210616122506083e+00	5.406592965338174e+04	
3.212628389756298e+00	5.674795526417213e+04	
3.214640657006514e+00	5.458942317346186e+04	
3.216652924256729e+00	5.782495141707812e+04	
3.218665191506944e+00	5.621544266477953e+04	
3.220677458757160e+00	5.627449169419107e+04	
3.222689726007375e+00	5.605605352081612e+04	
3.224701993257591e+00	5.724331565960833e+04	
3.226714260507806e+00	5.512060517499316e+04	
3.228726527758022e+00	5.536669429030333e+04	
3.230738795008237e+00	5.572973814036175e+04	
3.232751062258453e+00	5.639228373452600e+04	
3.234763329508668e+00	5.820249797548663e+04	
3.236775596758883e+00	5.698952682206425e+04	
3.238787864009099e+00	5.758534474652628e+04	
3.240800131259315e+00	5.687675371333816e+04	
3.242812398509530e+00	5.607569298536945e+04	
3.244824665759746e+00	5.732142791474936e+04	
3.246836933009961e+00	5.804726622131762e+04	
3.248849200260176e+00	5.819840570794028e+04	
3.250861467510392e+00	5.629182837037866e+04	
3.252873734760608e+00	5.964604094787969e+04	
3.254886002010823e+00	5.653802513247974e+04	
3.256898269261039e+00	5.706152249983108e+04	
3.258910536511254e+00	5.615187298041621e+04	
3.260922803761469e+00	5.788554691795601e+04	
3.262935071011685e+00	5.793992327844758e+04	
3.264947338261901e+00	6.058346441685566e+04	
3.266959605512116e+00	5.831323492880278e+04	
3.268971872762332e+00	6.109079484970580e+04	
3.270984140012547e+00	5.642185593313369e+04	
3.272996407262762e+00	5.927490947395117e+04	
3.275008674512978e+00	5.880240231720032e+04	
3.277020941763193e+00	5.921088205072762e+04	
3.279033209013409e+00	5.801320488611274e+04	
3.281045476263624e+00	5.860855134684983e+04	
3.283057743513840e+00	5.964837216672589e+04	
3.285070010764055e+00	5.727539630892238e+04	
3.287082278014271e+00	5.784490760683519e+04	
3.289094545264486e+00	5.695059431778245e+04	
3.291106812514701e+00	5.921745371603595e+04	
3.293119079764917e+00	5.977243074011150e+04	
3.295131347015133e+00	6.044645689570553e+04	
3.297143614265348e+00	6.218008397874857e+04	
3.299155881515564e+00	5.993527250770413e+04	
3.301168148765779e+00	5.961887921377268e+04	
3.303180416015994e+00	5.960223352305349e+04	
3.305192683266210e+00	6.127868979932364e+04	
3.307204950516426e+00	5.818248252055030e+04	
3.309217217766641e+00	6.107986734852963e+04	
3.311229485016857e+00	5.792712979741264e+04	
3.313241752267072e+00	6.139380349438957e+04	
3.315254019517287e+00	5.769861361186008e+04	
3.317266286767503e+00	5.882422734074602e+04	
3.319278554017719e+00	5.820334976293596e+04	
3.321290821267934e+00	6.039107813033208e+04	
3.323303088518149e+00	5.985632980049228e+04	
3.325315355768365e+00	6.296443707454026e+04	
3.327327623018580e+00	6.163860204079645e+04	
3.329339890268796e+00	6.207211402391574e+04	
3.331352157519011e+00	6.035180354101385e+04	
3.333364424769227e+00	6.023982500734977e+04	
3.335376692019442e+00	6.000247133564766e+04	
3.337388959269658e+00	5.993453172518325e+04	
3.339401226519874e+00	5.872243400963044e+04	
3.341413493770089e+00	5.932595557728740e+04	
3.343425761020304e+00	6.045186099612911e+04	
3.345438028270519e+00	5.793186319994638e+04	
3.347450295520735e+00	5.894996799065173e+04	
3.349462562770951e+00	5.950096848927131e+04	
3.351474830021167e+00	5.990495898539005e+04	
3.353487097271382e+00	6.229377031306425e+04	
3.355499364521597e+00	6.121958981952412e+04	
3.357511631771813e+00	6.357044854829595e+04	
3.359523899022028e+00	6.134026992212723e+04	
3.361536166272244e+00	6.181309922803078e+04	
3.363548433522459e+00	5.963160322503180e+04	
3.365560700772675e+00	6.281171508222188e+04	
3.367572968022890e+00	5.892569131706653e+04	
3.369585235273106e+00	6.049234996113196e+04	
3.371597502523321e+00	6.021118747399373e+04	
3.373609769773537e+00	6.152938168348333e+04	
3.375622037023752e+00	5.878836277194073e+04	
3.377634304273967e+00	6.085387861165062e+04	
3.379646571524183e+00	5.981281745853130e+04	
3.381658838774399e+00	6.287761662608770e+04	
3.383671106024614e+00	6.197398335025930e+04	
3.385683373274829e+00	6.396447964333954e+04	
3.387695640525045e+00	6.485003387377731e+04	
3.389707907775260e+00	6.304574459519851e+04	
3.391720175025476e+00	6.126151328207952e+04	
3.393732442275692e+00	6.271613448622464e+04	
3.395744709525907e+00	6.185259997858064e+04	
3.397756976776122e+00	6.070945641501025e+04	
3.399769244026338e+00	6.053502278097507e+04	
3.401781511276553e+00	6.147517460871823e+04	
3.403793778526769e+00	6.209122832498921e+04	
3.405806045776984e+00	6.022588330531074e+04	
3.407818313027200e+00	6.125028596454013e+04	
3.409830580277415e+00	6.239736366968633e+04	
3.411842847527630e+00	6.200274269894197e+04	
3.413855114777847e+00	6.448436996865591e+04	
3.415867382028062e+00	6.449401517113281e+04	
3.417879649278277e+00	6.771308667957124e+04	
3.419891916528493e+00	6.306207584261335e+04	
3.421904183778708e+00	6.480348776117482e+04	
3.423916451028924e+00	6.262609146549407e+04	
3.425928718279139e+00	6.400377589225329e+04	
3.427940985529355e+00	6.177930426643091e+04	
3.429953252779570e+00	6.233183916175859e+04	
3.431965520029785e+00	6.398337289138403e+04	
3.433977787280001e+00	6.417636018978432e+04	
3.435990054530216e+00	6.143896166833609e+04	
3.438002321780433e+00	6.486296964003366e+04	
3.440014589030648e+00	6.190142656809346e+04	
3.442026856280862e+00	6.506961809215171e+04	
3.444039123531079e+00	6.501478042490052e+04	
3.446051390781294e+00	6.663408617620460e+04	
3.448063658031510e+00	6.758702983034753e+04	
3.450075925281725e+00	6.625378064112502e+04	
3.452088192531940e+00	6.449780671766218e+04	
3.454100459782156e+00	6.499441270925556e+04	
3.456112727032371e+00	6.510058789192395e+04	
3.458124994282587e+00	6.309743101722862e+04	
3.460137261532802e+00	6.395168657135952e+04	
3.462149528783018e+00	6.685808951951143e+04	
3.464161796033233e+00	6.460865958041858e+04	
3.466174063283448e+00	6.509754994771599e+04	
3.468186330533665e+00	6.419746776729066e+04	
3.470198597783880e+00	6.513520478430211e+04	
3.472210865034095e+00	6.536857278692700e+04	
3.474223132284311e+00	6.642574892827676e+04	
3.476235399534526e+00	6.723456826891981e+04	
3.478247666784742e+00	7.024560726350054e+04	
3.480259934034957e+00	6.635519824546692e+04	
3.482272201285173e+00	6.657491902189919e+04	
3.484284468535388e+00	6.680000087941780e+04	
3.486296735785603e+00	6.645465501246392e+04	
3.488309003035819e+00	6.483384793437802e+04	
3.490321270286034e+00	6.606800935194067e+04	
3.492333537536251e+00	6.867841032466701e+04	
3.494345804786466e+00	6.801721028828344e+04	
3.496358072036680e+00	6.548882173886377e+04	
3.498370339286897e+00	6.787772218414149e+04	
3.500382606537112e+00	6.696782472459810e+04	
3.502394873787328e+00	6.700909223510236e+04	
3.504407141037543e+00	6.606185662042277e+04	
3.506419408287758e+00	7.028834525107540e+04	
3.508431675537974e+00	6.940238759723866e+04	
3.510443942788189e+00	6.817779720328894e+04	
3.512456210038405e+00	6.704810692673958e+04	
3.514468477288621e+00	6.763775717579864e+04	
3.516480744538836e+00	6.676104270567111e+04	
3.518493011789051e+00	6.606229173471109e+04	
3.520505279039267e+00	6.583331208023657e+04	
3.522517546289483e+00	7.196103513570565e+04	
3.524529813539698e+00	6.756102146851023e+04	
3.526542080789913e+00	6.864595616690099e+04	
3.528554348040129e+00	6.884950064423817e+04	
3.530566615290344e+00	6.837370248418927e+04	
3.532578882540560e+00	6.636247731861695e+04	
3.534591149790775e+00	6.913612521382177e+04	
3.536603417040991e+00	6.968425815739487e+04	
3.538615684291206e+00	7.148486529815650e+04	
3.540627951541421e+00	6.840814803700359e+04	
3.542640218791637e+00	6.808504751958867e+04	
3.544652486041853e+00	6.827906761066677e+04	
3.546664753292069e+00	6.720825331200789e+04	
3.548677020542283e+00	6.603858343297528e+04	
3.550689287792499e+00	6.831865906918743e+04	
3.552701555042715e+00	7.075052804095486e+04	
3.554713822292930e+00	7.027112654120859e+04	
3.556726089543146e+00	6.902968156069619e+04	
3.558738356793361e+00	7.058531191180981e+04	
3.560750624043576e+00	6.753021699153211e+04	
3.562762891293792e+00	6.969524761729059e+04	
3.564775158544007e+00	6.832198595268199e+04	
3.566787425794223e+00	7.143997465602893e+04	
3.568799693044439e+00	7.153546978235361e+04	
3.570811960294654e+00	6.903141460754722e+04	
3.572824227544869e+00	6.940817982241690e+04	
3.574836494795085e+00	6.926814672404046e+04	
3.576848762045301e+00	6.752801663939212e+04	
3.578861029295516e+00	6.844398987091673e+04	
3.580873296545731e+00	6.845452104527118e+04	
3.582885563795947e+00	7.306879033953894e+04	
3.584897831046162e+00	7.139615986124121e+04	
3.586910098296378e+00	7.165754359420245e+04	
3.588922365546593e+00	7.035272028908339e+04	
3.590934632796809e+00	7.083701652725092e+04	
3.592946900047024e+00	6.950633534838883e+04	
3.594959167297239e+00	7.094608858864364e+04	
3.596971434547455e+00	7.237823866689115e+04	
3.598983701797671e+00	7.272968731309395e+04	
3.600995969047887e+00	7.025567866940067e+04	
3.603008236298101e+00	7.178680082503973e+04	
3.605020503548317e+00	6.952067588780826e+04	
3.607032770798533e+00	7.137210621124742e+04	
3.609045038048748e+00	6.799023340172134e+04	
3.611057305298964e+00	7.263774050126098e+04	
3.613069572549179e+00	7.384001973809459e+04	
3.615081839799394e+00	7.378023677996665e+04	
3.617094107049610e+00	7.263104512313913e+04	
3.619106374299825e+00	7.347228812864736e+04	
3.621118641550042e+00	7.090739029570551e+04	
