1224
0.000314382	-1.41583e-08	1.62723e-05	-4.05349e-09	2.11452e-05	100.405
0.000314382	-1.41583e-08	1.62723e-05	-4.05349e-09	2.11452e-05	100.405
0.000314382	-1.41583e-08	1.62723e-05	-4.05349e-09	2.11452e-05	100.405
0.000205788	-1.63707e-08	-1.06515e-05	3.39497e-09	1.0452e-06	100.404
0.000205788	-1.63707e-08	-1.06515e-05	3.39497e-09	1.0452e-06	100.404
0.000205788	-1.63707e-08	-1.06515e-05	3.39497e-09	1.0452e-06	100.404
0.000205788	-1.63707e-08	-1.06515e-05	3.39497e-09	1.0452e-06	100.404
-0.000242367	-1.48867e-08	-0.000373742	1.22317e-08	-1.90548e-05	100.403
-0.000242367	-1.48867e-08	-0.000373742	1.22317e-08	-1.90548e-05	100.403
-0.000242367	-1.48867e-08	-0.000373742	1.22317e-08	-1.90548e-05	100.403
-0.000242367	-1.48867e-08	-0.000373742	1.22317e-08	-1.90548e-05	100.403
-6.60382e-05	-9.0886e-09	0.0001294	2.15163e-08	-3.91548e-05	100.401
-6.60382e-05	-9.0886e-09	0.0001294	2.15163e-08	-3.91548e-05	100.401
-6.60382e-05	-9.0886e-09	0.0001294	2.15163e-08	-3.91548e-05	100.401
-6.60382e-05	-9.0886e-09	0.0001294	2.15163e-08	-3.91548e-05	100.401
0.000273656	2.19142e-10	-0.000254858	2.61357e-09	3.72252e-05	100.4
0.000273656	2.19142e-10	-0.000254858	2.61357e-09	3.72252e-05	100.4
0.000273656	2.19142e-10	-0.000254858	2.61357e-09	3.72252e-05	100.4
0.000273656	2.19142e-10	-0.000254858	2.61357e-09	3.72252e-05	100.4
-0.000249025	2.77219e-09	-7.63107e-05	4.35395e-09	1.71252e-05	100.399
-0.000249025	2.77219e-09	-7.63107e-05	4.35395e-09	1.71252e-05	100.399
-0.000249025	2.77219e-09	-7.63107e-05	4.35395e-09	1.71252e-05	100.399
-0.000249025	2.77219e-09	-7.63107e-05	4.35395e-09	1.71252e-05	100.399
0.000123705	6.04655e-09	0.000537409	3.46604e-09	-2.9748e-06	100.398
0.000123705	6.04655e-09	0.000537409	3.46604e-09	-2.9748e-06	100.398
0.000123705	6.04655e-09	0.000537409	3.46604e-09	-2.9748e-06	100.398
0.000123705	6.04655e-09	0.000537409	3.46604e-09	-2.9748e-06	100.398
1.31789e-05	8.55045e-09	-0.000106763	3.1804e-10	-2.30748e-05	100.397
1.31789e-05	8.55045e-09	-0.000106763	3.1804e-10	-2.30748e-05	100.397
1.31789e-05	8.55045e-09	-0.000106763	3.1804e-10	-2.30748e-05	100.397
1.31789e-05	8.55045e-09	-0.000106763	3.1804e-10	-2.30748e-05	100.397
-0.000316212	1.00655e-08	0.000133983	-2.87864e-11	-4.31748e-05	100.396
-0.000316212	1.00655e-08	0.000133983	-2.87864e-11	-4.31748e-05	100.396
-0.000316212	1.00655e-08	0.000133983	-2.87864e-11	-4.31748e-05	100.396
-0.000316212	1.00655e-08	0.000133983	-2.87864e-11	-4.31748e-05	100.396
0.000186447	1.02354e-08	0.000140687	-5.40935e-09	3.32052e-05	100.414
0.000186447	1.02354e-08	0.000140687	-5.40935e-09	3.32052e-05	100.414
0.000186447	1.02354e-08	0.000140687	-5.40935e-09	3.32052e-05	100.414
0.000186447	1.02354e-08	0.000140687	-5.40935e-09	3.32052e-05	100.414
0.000471383	7.44396e-09	-0.000137809	-1.08507e-08	1.31052e-05	100.413
0.000471383	7.44396e-09	-0.000137809	-1.08507e-08	1.31052e-05	100.413
0.000471383	7.44396e-09	-0.000137809	-1.08507e-08	1.31052e-05	100.413
0.000471383	7.44396e-09	-0.000137809	-1.08507e-08	1.31052e-05	100.413
-0.000128026	1.75301e-09	-0.00012236	-1.47907e-08	-6.9948e-06	100.412
-0.000128026	1.75301e-09	-0.00012236	-1.47907e-08	-6.9948e-06	100.412
-0.000128026	1.75301e-09	-0.00012236	-1.47907e-08	-6.9948e-06	100.412
-0.000128026	1.75301e-09	-0.00012236	-1.47907e-08	-6.9948e-06	100.412
-9.6516e-05	-6.04556e-09	0.000395813	-1.58044e-08	-2.70948e-05	100.411
-9.6516e-05	-6.04556e-09	0.000395813	-1.58044e-08	-2.70948e-05	100.411
-9.6516e-05	-6.04556e-09	0.000395813	-1.58044e-08	-2.70948e-05	100.411
-9.6516e-05	-6.04556e-09	0.000395813	-1.58044e-08	-2.70948e-05	100.411
0.000159447	-1.46684e-08	-0.000239048	-1.29204e-08	-4.71948e-05	100.41
0.000159447	-1.46684e-08	-0.000239048	-1.29204e-08	-4.71948e-05	100.41
0.000159447	-1.46684e-08	-0.000239048	-1.29204e-08	-4.71948e-05	100.41
0.000159447	-1.46684e-08	-0.000239048	-1.29204e-08	-4.71948e-05	100.41
-0.000650951	-2.32498e-08	-4.21374e-05	-5.66008e-09	4.84812e-05	100.408
-0.000650951	-2.32498e-08	-4.21374e-05	-5.66008e-09	4.84812e-05	100.408
-0.000650951	-2.32498e-08	-4.21374e-05	-5.66008e-09	4.84812e-05	100.408
-0.000650951	-2.32498e-08	-4.21374e-05	-5.66008e-09	4.84812e-05	100.408
3.7187e-05	-2.84482e-09	7.52543e-05	7.09822e-10	2.83812e-05	100.407
3.7187e-05	-2.84482e-09	7.52543e-05	7.09822e-10	2.83812e-05	100.407
3.7187e-05	-2.84482e-09	7.52543e-05	7.09822e-10	2.83812e-05	100.407
3.7187e-05	-2.84482e-09	7.52543e-05	7.09822e-10	2.83812e-05	100.407
-3.60735e-05	-3.98856e-09	-0.000326943	3.55397e-09	8.2812e-06	100.406
-3.60735e-05	-3.98856e-09	-0.000326943	3.55397e-09	8.2812e-06	100.406
-3.60735e-05	-3.98856e-09	-0.000326943	3.55397e-09	8.2812e-06	100.406
-3.60735e-05	-3.98856e-09	-0.000326943	3.55397e-09	8.2812e-06	100.406
-0.000177264	-2.50569e-09	0.000130196	6.6644e-09	-1.18188e-05	100.405
-0.000177264	-2.50569e-09	0.000130196	6.6644e-09	-1.18188e-05	100.405
-0.000177264	-2.50569e-09	0.000130196	6.6644e-09	-1.18188e-05	100.405
-0.000177264	-2.50569e-09	0.000130196	6.6644e-09	-1.18188e-05	100.405
0.000427638	1.07279e-09	0.000187753	8.62892e-09	-3.19188e-05	100.404
0.000427638	1.07279e-09	0.000187753	8.62892e-09	-3.19188e-05	100.404
0.000427638	1.07279e-09	0.000187753	8.62892e-09	-3.19188e-05	100.404
0.000427638	1.07279e-09	0.000187753	8.62892e-09	-3.19188e-05	100.404
0.000140529	5.81929e-09	-7.99276e-05	8.37934e-09	4.44612e-05	100.403
0.000140529	5.81929e-09	-7.99276e-05	8.37934e-09	4.44612e-05	100.403
0.000140529	5.81929e-09	-7.99276e-05	8.37934e-09	4.44612e-05	100.403
0.000140529	5.81929e-09	-7.99276e-05	8.37934e-09	4.44612e-05	100.403
-0.000336682	1.03902e-08	-0.000197296	5.41534e-09	2.43612e-05	100.401
-0.000336682	1.03902e-08	-0.000197296	5.41534e-09	2.43612e-05	100.401
-0.000336682	1.03902e-08	-0.000197296	5.41534e-09	2.43612e-05	100.401
-0.000336682	1.03902e-08	-0.000197296	5.41534e-09	2.43612e-05	100.401
-1.77029e-06	1.32979e-08	0.000273858	-5.32712e-10	4.2612e-06	100.4
-1.77029e-06	1.32979e-08	0.000273858	-5.32712e-10	4.2612e-06	100.4
-1.77029e-06	1.32979e-08	0.000273858	-5.32712e-10	4.2612e-06	100.4
-1.77029e-06	1.32979e-08	0.000273858	-5.32712e-10	4.2612e-06	100.4
0.000206407	1.30473e-08	-0.000555892	-7.5287e-09	-1.58388e-05	100.399
0.000206407	1.30473e-08	-0.000555892	-7.5287e-09	-1.58388e-05	100.399
0.000206407	1.30473e-08	-0.000555892	-7.5287e-09	-1.58388e-05	100.399
0.000206407	1.30473e-08	-0.000555892	-7.5287e-09	-1.58388e-05	100.399
-0.000125698	9.15777e-09	2.1327e-05	-1.44742e-08	-3.59388e-05	100.398
-0.000125698	9.15777e-09	2.1327e-05	-1.44742e-08	-3.59388e-05	100.398
-0.000125698	9.15777e-09	2.1327e-05	-1.44742e-08	-3.59388e-05	100.398
-0.000125698	9.15777e-09	2.1327e-05	-1.44742e-08	-3.59388e-05	100.398
0.000228593	1.60109e-09	0.000276031	-1.97743e-08	4.04412e-05	100.397
0.000228593	1.60109e-09	0.000276031	-1.97743e-08	4.04412e-05	100.397
0.000228593	1.60109e-09	0.000276031	-1.97743e-08	4.04412e-05	100.397
0.000228593	1.60109e-09	0.000276031	-1.97743e-08	4.04412e-05	100.397
-8.29932e-05	-9.62663e-09	-0.000232691	-2.26095e-08	2.03412e-05	100.395
-8.29932e-05	-9.62663e-09	-0.000232691	-2.26095e-08	2.03412e-05	100.395
-8.29932e-05	-9.62663e-09	-0.000232691	-2.26095e-08	2.03412e-05	100.395
-8.29932e-05	-9.62663e-09	-0.000232691	-2.26095e-08	2.03412e-05	100.395
-0.00033596	-2.4891e-09	0.000395166	-2.03328e-09	2.412e-07	100.414
-0.00033596	-2.4891e-09	0.000395166	-2.03328e-09	2.412e-07	100.414
-0.00033596	-2.4891e-09	0.000395166	-2.03328e-09	2.412e-07	100.414
-0.00033596	-2.4891e-09	0.000395166	-2.03328e-09	2.412e-07	100.414
0.000188696	-5.4068e-09	3.45313e-05	-1.10515e-09	-1.98588e-05	100.413
0.000188696	-5.4068e-09	3.45313e-05	-1.10515e-09	-1.98588e-05	100.413
0.000188696	-5.4068e-09	3.45313e-05	-1.10515e-09	-1.98588e-05	100.413
0.000188696	-5.4068e-09	3.45313e-05	-1.10515e-09	-1.98588e-05	100.413
0.000422163	-6.98219e-09	-5.48848e-05	2.02061e-09	-3.99588e-05	100.412
0.000422163	-6.98219e-09	-5.48848e-05	2.02061e-09	-3.99588e-05	100.412
0.000422163	-6.98219e-09	-5.48848e-05	2.02061e-09	-3.99588e-05	100.412
0.000422163	-6.98219e-09	-5.48848e-05	2.02061e-09	-3.99588e-05	100.412
-0.000182831	-6.37242e-09	-0.000239069	6.11787e-09	3.64212e-05	100.411
-0.000182831	-6.37242e-09	-0.000239069	6.11787e-09	3.64212e-05	100.411
-0.000182831	-6.37242e-09	-0.000239069	6.11787e-09	3.64212e-05	100.411
-0.000182831	-6.37242e-09	-0.000239069	6.11787e-09	3.64212e-05	100.411
-0.000297873	-3.27611e-09	0.000715854	9.80538e-09	1.63212e-05	100.41
-0.000297873	-3.27611e-09	0.000715854	9.80538e-09	1.63212e-05	100.41
-0.000297873	-3.27611e-09	0.000715854	9.80538e-09	1.63212e-05	100.41
-0.000297873	-3.27611e-09	0.000715854	9.80538e-09	1.63212e-05	100.41
2.70182e-05	1.89923e-09	-2.93896e-05	1.17041e-08	-3.7788e-06	100.408
2.70182e-05	1.89923e-09	-2.93896e-05	1.17041e-08	-3.7788e-06	100.408
2.70182e-05	1.89923e-09	-2.93896e-05	1.17041e-08	-3.7788e-06	100.408
2.70182e-05	1.89923e-09	-2.93896e-05	1.17041e-08	-3.7788e-06	100.408
-0.000303831	8.08329e-09	-6.7873e-05	1.07622e-08	-2.38788e-05	100.407
-0.000303831	8.08329e-09	-6.7873e-05	1.07622e-08	-2.38788e-05	100.407
-0.000303831	8.08329e-09	-6.7873e-05	1.07622e-08	-2.38788e-05	100.407
-0.000303831	8.08329e-09	-6.7873e-05	1.07622e-08	-2.38788e-05	100.407
6.05937e-05	1.37629e-08	0.000193267	6.53462e-09	-4.39788e-05	100.406
6.05937e-05	1.37629e-08	0.000193267	6.53462e-09	-4.39788e-05	100.406
6.05937e-05	1.37629e-08	0.000193267	6.53462e-09	-4.39788e-05	100.406
6.05937e-05	1.37629e-08	0.000193267	6.53462e-09	-4.39788e-05	100.406
1.99192e-05	1.7288e-08	-0.00043991	-1.33759e-09	3.24012e-05	100.405
1.99192e-05	1.7288e-08	-0.00043991	-1.33759e-09	3.24012e-05	100.405
1.99192e-05	1.7288e-08	-0.00043991	-1.33759e-09	3.24012e-05	100.405
1.99192e-05	1.7288e-08	-0.00043991	-1.33759e-09	3.24012e-05	100.405
-0.000125159	1.70613e-08	6.48968e-05	-1.07094e-08	1.23012e-05	100.404
-0.000125159	1.70613e-08	6.48968e-05	-1.07094e-08	1.23012e-05	100.404
-0.000125159	1.70613e-08	6.48968e-05	-1.07094e-08	1.23012e-05	100.404
-0.000125159	1.70613e-08	6.48968e-05	-1.07094e-08	1.23012e-05	100.404
0.000311734	1.27315e-08	0.000199305	-2.18826e-08	-7.7988e-06	100.402
0.000311734	1.27315e-08	0.000199305	-2.18826e-08	-7.7988e-06	100.402
0.000311734	1.27315e-08	0.000199305	-2.18826e-08	-7.7988e-06	100.402
0.000311734	1.27315e-08	0.000199305	-2.18826e-08	-7.7988e-06	100.402
0.000240444	1.51523e-10	-9.10515e-05	-3.47203e-09	-2.78988e-05	100.401
0.000240444	1.51523e-10	-9.10515e-05	-3.47203e-09	-2.78988e-05	100.401
0.000240444	1.51523e-10	-9.10515e-05	-3.47203e-09	-2.78988e-05	100.401
0.000240444	1.51523e-10	-9.10515e-05	-3.47203e-09	-2.78988e-05	100.401
-0.000420155	-2.42257e-09	-0.000343394	-5.14976e-09	-4.79988e-05	100.4
-0.000420155	-2.42257e-09	-0.000343394	-5.14976e-09	-4.79988e-05	100.4
-0.000420155	-2.42257e-09	-0.000343394	-5.14976e-09	-4.79988e-05	100.4
-0.000420155	-2.42257e-09	-0.000343394	-5.14976e-09	-4.79988e-05	100.4
-1.64296e-05	-5.91383e-09	0.000100779	-4.4749e-09	4.76772e-05	100.399
-1.64296e-05	-5.91383e-09	0.000100779	-4.4749e-09	4.76772e-05	100.399
-1.64296e-05	-5.91383e-09	0.000100779	-4.4749e-09	4.76772e-05	100.399
-1.64296e-05	-5.91383e-09	0.000100779	-4.4749e-09	4.76772e-05	100.399
0.000166063	-8.85075e-09	-0.000296414	-1.46871e-09	2.75772e-05	100.398
0.000166063	-8.85075e-09	-0.000296414	-1.46871e-09	2.75772e-05	100.398
0.000166063	-8.85075e-09	-0.000296414	-1.46871e-09	2.75772e-05	100.398
0.000166063	-8.85075e-09	-0.000296414	-1.46871e-09	2.75772e-05	100.398
-0.000230161	-9.94663e-09	2.97577e-06	3.28383e-09	7.4772e-06	100.397
-0.000230161	-9.94663e-09	2.97577e-06	3.28383e-09	7.4772e-06	100.397
-0.000230161	-9.94663e-09	2.97577e-06	3.28383e-09	7.4772e-06	100.397
-0.000230161	-9.94663e-09	2.97577e-06	3.28383e-09	7.4772e-06	100.397
0.000247816	-8.34033e-09	0.000416695	8.62542e-09	-1.26228e-05	100.395
0.000247816	-8.34033e-09	0.000416695	8.62542e-09	-1.26228e-05	100.395
0.000247816	-8.34033e-09	0.000416695	8.62542e-09	-1.26228e-05	100.395
0.000247816	-8.34033e-09	0.000416695	8.62542e-09	-1.26228e-05	100.395
-3.22993e-05	-3.83081e-09	-0.000170276	1.30622e-08	-3.27228e-05	100.414
-3.22993e-05	-3.83081e-09	-0.000170276	1.30622e-08	-3.27228e-05	100.414
-3.22993e-05	-3.83081e-09	-0.000170276	1.30622e-08	-3.27228e-05	100.414
-3.22993e-05	-3.83081e-09	-0.000170276	1.30622e-08	-3.27228e-05	100.414
-0.000305357	3.03199e-09	0.000263026	1.51087e-08	4.36572e-05	100.413
-0.000305357	3.03199e-09	0.000263026	1.51087e-08	4.36572e-05	100.413
-0.000305357	3.03199e-09	0.000263026	1.51087e-08	4.36572e-05	100.413
-0.000305357	3.03199e-09	0.000263026	1.51087e-08	4.36572e-05	100.413
0.000268072	1.10582e-08	9.36637e-05	1.36365e-08	2.35572e-05	100.412
0.000268072	1.10582e-08	9.36637e-05	1.36365e-08	2.35572e-05	100.412
0.000268072	1.10582e-08	9.36637e-05	1.36365e-08	2.35572e-05	100.412
0.000268072	1.10582e-08	9.36637e-05	1.36365e-08	2.35572e-05	100.412
0.000525785	1.87993e-08	-0.000355636	8.08387e-09	3.4572e-06	100.411
0.000525785	1.87993e-08	-0.000355636	8.08387e-09	3.4572e-06	100.411
0.000525785	1.87993e-08	-0.000355636	8.08387e-09	3.4572e-06	100.411
0.000525785	1.87993e-08	-0.000355636	8.08387e-09	3.4572e-06	100.411
-6.93026e-05	2.60298e-08	-3.36903e-05	-2.99076e-09	-1.66428e-05	100.41
-6.93026e-05	2.60298e-08	-3.36903e-05	-2.99076e-09	-1.66428e-05	100.41
-6.93026e-05	2.60298e-08	-3.36903e-05	-2.99076e-09	-1.66428e-05	100.41
-6.93026e-05	2.60298e-08	-3.36903e-05	-2.99076e-09	-1.66428e-05	100.41
2.31159e-05	3.07538e-09	0.000324542	-2.09369e-09	-3.67428e-05	100.408
2.31159e-05	3.07538e-09	0.000324542	-2.09369e-09	-3.67428e-05	100.408
2.31159e-05	3.07538e-09	0.000324542	-2.09369e-09	-3.67428e-05	100.408
2.31159e-05	3.07538e-09	0.000324542	-2.09369e-09	-3.67428e-05	100.408
5.94057e-05	2.7567e-09	-0.000208188	-5.17131e-09	3.96372e-05	100.407
5.94057e-05	2.7567e-09	-0.000208188	-5.17131e-09	3.96372e-05	100.407
5.94057e-05	2.7567e-09	-0.000208188	-5.17131e-09	3.96372e-05	100.407
5.94057e-05	2.7567e-09	-0.000208188	-5.17131e-09	3.96372e-05	100.407
-0.000447586	4.86603e-11	0.000112211	-7.56199e-09	1.95372e-05	100.406
-0.000447586	4.86603e-11	0.000112211	-7.56199e-09	1.95372e-05	100.406
-0.000447586	4.86603e-11	0.000112211	-7.56199e-09	1.95372e-05	100.406
-0.000447586	4.86603e-11	0.000112211	-7.56199e-09	1.95372e-05	100.406
0.000109677	-4.18133e-09	0.00011328	-8.093e-09	-5.628e-07	100.405
0.000109677	-4.18133e-09	0.00011328	-8.093e-09	-5.628e-07	100.405
0.000109677	-4.18133e-09	0.00011328	-8.093e-09	-5.628e-07	100.405
0.000109677	-4.18133e-09	0.00011328	-8.093e-09	-5.628e-07	100.405
-0.000157491	-8.69399e-09	-0.000352503	-6.084e-09	-2.06628e-05	100.404
-0.000157491	-8.69399e-09	-0.000352503	-6.084e-09	-2.06628e-05	100.404
-0.000157491	-8.69399e-09	-0.000352503	-6.084e-09	-2.06628e-05	100.404
-0.000157491	-8.69399e-09	-0.000352503	-6.084e-09	-2.06628e-05	100.404
-0.000158717	-1.2042e-08	0.000219051	-1.54085e-09	-4.07628e-05	100.402
-0.000158717	-1.2042e-08	0.000219051	-1.54085e-09	-4.07628e-05	100.402
-0.000158717	-1.2042e-08	0.000219051	-1.54085e-09	-4.07628e-05	100.402
-0.000158717	-1.2042e-08	0.000219051	-1.54085e-09	-4.07628e-05	100.402
0.000578347	-1.2903e-08	6.00308e-05	4.79873e-09	3.56172e-05	100.401
0.000578347	-1.2903e-08	6.00308e-05	4.79873e-09	3.56172e-05	100.401
0.000578347	-1.2903e-08	6.00308e-05	4.79873e-09	3.56172e-05	100.401
0.000578347	-1.2903e-08	6.00308e-05	4.79873e-09	3.56172e-05	100.401
0.000120138	-1.04111e-08	-2.52116e-05	1.16004e-08	1.55172e-05	100.4
0.000120138	-1.04111e-08	-2.52116e-05	1.16004e-08	1.55172e-05	100.4
0.000120138	-1.04111e-08	-2.52116e-05	1.16004e-08	1.55172e-05	100.4
0.000120138	-1.04111e-08	-2.52116e-05	1.16004e-08	1.55172e-05	100.4
-0.000236594	-4.36591e-09	-0.000264134	1.72351e-08	-4.5828e-06	100.399
-0.000236594	-4.36591e-09	-0.000264134	1.72351e-08	-4.5828e-06	100.399
-0.000236594	-4.36591e-09	-0.000264134	1.72351e-08	-4.5828e-06	100.399
-0.000236594	-4.36591e-09	-0.000264134	1.72351e-08	-4.5828e-06	100.399
-7.59029e-05	4.84776e-09	0.000231566	2.02274e-08	-2.46828e-05	100.398
-7.59029e-05	4.84776e-09	0.000231566	2.02274e-08	-2.46828e-05	100.398
-7.59029e-05	4.84776e-09	0.000231566	2.02274e-08	-2.46828e-05	100.398
-7.59029e-05	4.84776e-09	0.000231566	2.02274e-08	-2.46828e-05	100.398
0.000315879	1.7975e-08	-0.000402159	2.05545e-08	-4.47828e-05	100.397
0.000315879	1.7975e-08	-0.000402159	2.05545e-08	-4.47828e-05	100.397
0.000315879	1.7975e-08	-0.000402159	2.05545e-08	-4.47828e-05	100.397
0.000315879	1.7975e-08	-0.000402159	2.05545e-08	-4.47828e-05	100.397
-0.000186299	3.68638e-09	-2.6674e-05	1.42526e-09	3.15972e-05	100.395
-0.000186299	3.68638e-09	-2.6674e-05	1.42526e-09	3.15972e-05	100.395
-0.000186299	3.68638e-09	-2.6674e-05	1.42526e-09	3.15972e-05	100.395
-0.000186299	3.68638e-09	-2.6674e-05	1.42526e-09	3.15972e-05	100.395
0.000156707	5.95703e-09	0.000390768	-9.09911e-10	1.14972e-05	100.414
0.000156707	5.95703e-09	0.000390768	-9.09911e-10	1.14972e-05	100.414
0.000156707	5.95703e-09	0.000390768	-9.09911e-10	1.14972e-05	100.414
0.000156707	5.95703e-09	0.000390768	-9.09911e-10	1.14972e-05	100.414
-9.61524e-06	6.20519e-09	-0.000297389	-4.57099e-09	-8.6028e-06	100.413
-9.61524e-06	6.20519e-09	-0.000297389	-4.57099e-09	-8.6028e-06	100.413
-9.61524e-06	6.20519e-09	-0.000297389	-4.57099e-09	-8.6028e-06	100.413
-9.61524e-06	6.20519e-09	-0.000297389	-4.57099e-09	-8.6028e-06	100.413
-0.000619615	4.04339e-09	0.000384954	-8.31564e-09	-2.87028e-05	100.412
-0.000619615	4.04339e-09	0.000384954	-8.31564e-09	-2.87028e-05	100.412
-0.000619615	4.04339e-09	0.000384954	-8.31564e-09	-2.87028e-05	100.412
-0.000619615	4.04339e-09	0.000384954	-8.31564e-09	-2.87028e-05	100.412
5.39829e-05	-3.30389e-10	2.88825e-05	-1.07431e-08	-4.88028e-05	100.411
5.39829e-05	-3.30389e-10	2.88825e-05	-1.07431e-08	-4.88028e-05	100.411
5.39829e-05	-3.30389e-10	2.88825e-05	-1.07431e-08	-4.88028e-05	100.411
5.39829e-05	-3.30389e-10	2.88825e-05	-1.07431e-08	-4.88028e-05	100.411
0.000288045	-6.03972e-09	-0.000135453	-1.06953e-08	4.68732e-05	100.409
0.000288045	-6.03972e-09	-0.000135453	-1.06953e-08	4.68732e-05	100.409
0.000288045	-6.03972e-09	-0.000135453	-1.06953e-08	4.68732e-05	100.409
0.000288045	-6.03972e-09	-0.000135453	-1.06953e-08	4.68732e-05	100.409
-0.00017205	-1.16954e-08	-0.000119644	-7.55273e-09	2.67732e-05	100.408
-0.00017205	-1.16954e-08	-0.000119644	-7.55273e-09	2.67732e-05	100.408
-0.00017205	-1.16954e-08	-0.000119644	-7.55273e-09	2.67732e-05	100.408
-0.00017205	-1.16954e-08	-0.000119644	-7.55273e-09	2.67732e-05	100.408
-3.78257e-05	-1.57034e-08	0.000449062	-1.41851e-09	6.6732e-06	100.407
-3.78257e-05	-1.57034e-08	0.000449062	-1.41851e-09	6.6732e-06	100.407
-3.78257e-05	-1.57034e-08	0.000449062	-1.41851e-09	6.6732e-06	100.407
-3.78257e-05	-1.57034e-08	0.000449062	-1.41851e-09	6.6732e-06	100.407
6.2737e-05	-1.6634e-08	-0.000135683	6.90048e-09	-1.34268e-05	100.406
6.2737e-05	-1.6634e-08	-0.000135683	6.90048e-09	-1.34268e-05	100.406
6.2737e-05	-1.6634e-08	-0.000135683	6.90048e-09	-1.34268e-05	100.406
6.2737e-05	-1.6634e-08	-0.000135683	6.90048e-09	-1.34268e-05	100.406
-0.000376401	-1.35356e-08	3.4157e-05	1.62592e-08	-3.35268e-05	100.405
-0.000376401	-1.35356e-08	3.4157e-05	1.62592e-08	-3.35268e-05	100.405
-0.000376401	-1.35356e-08	3.4157e-05	1.62592e-08	-3.35268e-05	100.405
-0.000376401	-1.35356e-08	3.4157e-05	1.62592e-08	-3.35268e-05	100.405
0.00015201	-6.0309e-09	0.000215606	2.81684e-08	4.28532e-05	100.404
0.00015201	-6.0309e-09	0.000215606	2.81684e-08	4.28532e-05	100.404
0.00015201	-6.0309e-09	0.000215606	2.81684e-08	4.28532e-05	100.404
0.00015201	-6.0309e-09	0.000215606	2.81684e-08	4.28532e-05	100.404
-0.0001469	1.1228e-09	-0.000541236	4.01936e-09	2.27532e-05	100.402
-0.0001469	1.1228e-09	-0.000541236	4.01936e-09	2.27532e-05	100.402
-0.0001469	1.1228e-09	-0.000541236	4.01936e-09	2.27532e-05	100.402
-0.0001469	1.1228e-09	-0.000541236	4.01936e-09	2.27532e-05	100.402
-7.95152e-05	4.24465e-09	8.00308e-05	4.50432e-09	2.6532e-06	100.401
-7.95152e-05	4.24465e-09	8.00308e-05	4.50432e-09	2.6532e-06	100.401
-7.95152e-05	4.24465e-09	8.00308e-05	4.50432e-09	2.6532e-06	100.401
-7.95152e-05	4.24465e-09	8.00308e-05	4.50432e-09	2.6532e-06	100.401
0.000335581	7.42274e-09	8.87572e-05	2.55698e-09	-1.74468e-05	100.4
0.000335581	7.42274e-09	8.87572e-05	2.55698e-09	-1.74468e-05	100.4
0.000335581	7.42274e-09	8.87572e-05	2.55698e-09	-1.74468e-05	100.4
0.000335581	7.42274e-09	8.87572e-05	2.55698e-09	-1.74468e-05	100.4
0.000185392	9.21681e-09	-0.000147565	-1.76066e-09	-3.75468e-05	100.399
0.000185392	9.21681e-09	-0.000147565	-1.76066e-09	-3.75468e-05	100.399
0.000185392	9.21681e-09	-0.000147565	-1.76066e-09	-3.75468e-05	100.399
0.000185392	9.21681e-09	-0.000147565	-1.76066e-09	-3.75468e-05	100.399
-0.00046306	8.51814e-09	-0.000182231	-6.77735e-09	3.88332e-05	100.398
-0.00046306	8.51814e-09	-0.000182231	-6.77735e-09	3.88332e-05	100.398
-0.00046306	8.51814e-09	-0.000182231	-6.77735e-09	3.88332e-05	100.398
-0.00046306	8.51814e-09	-0.000182231	-6.77735e-09	3.88332e-05	100.398
2.67869e-05	5.0147e-09	0.00017884	-1.13695e-08	1.87332e-05	100.396
2.67869e-05	5.0147e-09	0.00017884	-1.13695e-08	1.87332e-05	100.396
2.67869e-05	5.0147e-09	0.00017884	-1.13695e-08	1.87332e-05	100.396
2.67869e-05	5.0147e-09	0.00017884	-1.13695e-08	1.87332e-05	100.396
8.19835e-05	-9.55574e-10	-0.000403629	-1.4047e-08	-1.3668e-06	100.395
8.19835e-05	-9.55574e-10	-0.000403629	-1.4047e-08	-1.3668e-06	100.395
8.19835e-05	-9.55574e-10	-0.000403629	-1.4047e-08	-1.3668e-06	100.395
8.19835e-05	-9.55574e-10	-0.000403629	-1.4047e-08	-1.3668e-06	100.395
-0.000275681	-8.35409e-09	9.23405e-05	-1.35879e-08	-2.14668e-05	100.414
-0.000275681	-8.35409e-09	9.23405e-05	-1.35879e-08	-2.14668e-05	100.414
-0.000275681	-8.35409e-09	9.23405e-05	-1.35879e-08	-2.14668e-05	100.414
-0.000275681	-8.35409e-09	9.23405e-05	-1.35879e-08	-2.14668e-05	100.414
0.000504032	-1.56835e-08	0.00044564	-9.32095e-09	-4.15668e-05	100.413
0.000504032	-1.56835e-08	0.00044564	-9.32095e-09	-4.15668e-05	100.413
0.000504032	-1.56835e-08	0.00044564	-9.32095e-09	-4.15668e-05	100.413
0.000504032	-1.56835e-08	0.00044564	-9.32095e-09	-4.15668e-05	100.413
-4.31378e-05	-2.15035e-08	-7.93888e-05	-1.13877e-09	3.48132e-05	100.412
-4.31378e-05	-2.15035e-08	-7.93888e-05	-1.13877e-09	3.48132e-05	100.412
-4.31378e-05	-2.15035e-08	-7.93888e-05	-1.13877e-09	3.48132e-05	100.412
-4.31378e-05	-2.15035e-08	-7.93888e-05	-1.13877e-09	3.48132e-05	100.412
-0.000173646	-2.84239e-08	0.00028357	1.305e-08	1.47132e-05	100.411
