3.6377e-10	-3.9848e-05	7.5881e-05	-3.1992e-04	1.8121e-04	-1.1733e-04	-5.2833e-02	7.2927e-04	8.7759e-04	2.6048e-03	9.1792e-03	1.0736e+00	2.5351e-01
3.6519e-10	-3.9793e-05	7.5790e-05	-3.2252e-04	1.9134e-04	-1.6901e-04	-5.2880e-02	7.3081e-04	8.8153e-04	2.6063e-03	9.1808e-03	1.0736e+00	2.5357e-01
3.6659e-10	-3.9736e-05	7.5701e-05	-3.2511e-04	2.0133e-04	-5.8302e-04	-5.2968e-02	7.3231e-04	8.8541e-04	2.6077e-03	9.1829e-03	1.0737e+00	2.5359e-01
3.6801e-10	-3.9675e-05	7.5614e-05	-3.2773e-04	2.1134e-04	-6.6885e-04	-5.3003e-02	7.3381e-04	8.8935e-04	2.6092e-03	9.1856e-03	1.0738e+00	2.5365e-01
3.6940e-10	-3.9612e-05	7.5531e-05	-3.3034e-04	2.2116e-04	-1.1218e-03	-5.3118e-02	7.3527e-04	8.9324e-04	2.6106e-03	9.1889e-03	1.0739e+00	2.5363e-01
3.7082e-10	-3.9545e-05	7.5448e-05	-3.3299e-04	2.3103e-04	-1.2265e-03	-5.3147e-02	7.3673e-04	8.9719e-04	2.6121e-03	9.1926e-03	1.0740e+00	2.5368e-01
3.7224e-10	-3.9475e-05	7.5367e-05	-3.3565e-04	2.4085e-04	-1.3388e-03	-5.3191e-02	7.3816e-04	9.0114e-04	2.6135e-03	9.1969e-03	1.0740e+00	2.5370e-01
3.7364e-10	-3.9404e-05	7.5295e-05	-3.3828e-04	2.5042e-04	-1.7676e-03	-5.3307e-02	7.3956e-04	9.0503e-04	2.6150e-03	9.2018e-03	1.0742e+00	2.5366e-01
3.7506e-10	-3.9329e-05	7.5219e-05	-3.4096e-04	2.6008e-04	-1.8716e-03	-5.3343e-02	7.4095e-04	9.0899e-04	2.6165e-03	9.2072e-03	1.0742e+00	2.5368e-01
3.7645e-10	-3.9252e-05	7.5154e-05	-3.4361e-04	2.6938e-04	-2.2289e-03	-5.3467e-02	7.4230e-04	9.1288e-04	2.6179e-03	9.2132e-03	1.0744e+00	2.5366e-01
3.7787e-10	-3.9171e-05	7.5082e-05	-3.4631e-04	2.7884e-04	-2.3174e-03	-5.3493e-02	7.4365e-04	9.1684e-04	2.6194e-03	9.2198e-03	1.0744e+00	2.5369e-01
3.7927e-10	-3.9089e-05	7.5023e-05	-3.4898e-04	2.8787e-04	-2.5924e-03	-5.3620e-02	7.4496e-04	9.2074e-04	2.6209e-03	9.2271e-03	1.0746e+00	2.5369e-01
3.8069e-10	-3.9002e-05	7.4955e-05	-3.5170e-04	2.9716e-04	-2.6618e-03	-5.3637e-02	7.4627e-04	9.2470e-04	2.6224e-03	9.2350e-03	1.0746e+00	2.5370e-01
3.8211e-10	-3.8913e-05	7.4889e-05	-3.5442e-04	3.0638e-04	-2.7288e-03	-5.3667e-02	7.4755e-04	9.2866e-04	2.6239e-03	9.2434e-03	1.0747e+00	2.5370e-01
3.8350e-10	-3.8822e-05	7.4838e-05	-3.5712e-04	3.1512e-04	-2.8629e-03	-5.3757e-02	7.4879e-04	9.3256e-04	2.6254e-03	9.2525e-03	1.0748e+00	2.5376e-01
3.8492e-10	-3.8727e-05	7.4776e-05	-3.5986e-04	3.2417e-04	-2.8892e-03	-5.3761e-02	7.5003e-04	9.3653e-04	2.6269e-03	9.2622e-03	1.0748e+00	2.5379e-01
3.8632e-10	-3.8631e-05	7.4728e-05	-3.6258e-04	3.3267e-04	-2.8859e-03	-5.3830e-02	7.5123e-04	9.4043e-04	2.6284e-03	9.2725e-03	1.0749e+00	2.5391e-01
3.8774e-10	-3.8531e-05	7.4669e-05	-3.6533e-04	3.4151e-04	-2.8775e-03	-5.3808e-02	7.5242e-04	9.4439e-04	2.6299e-03	9.2835e-03	1.0748e+00	2.5397e-01
3.8916e-10	-3.8428e-05	7.4612e-05	-3.6810e-04	3.5026e-04	-2.8703e-03	-5.3795e-02	7.5360e-04	9.4836e-04	2.6314e-03	9.2952e-03	1.0748e+00	2.5402e-01
3.9055e-10	-3.8324e-05	7.4567e-05	-3.7084e-04	3.5840e-04	-2.7462e-03	-5.3856e-02	7.5473e-04	9.5226e-04	2.6329e-03	9.3075e-03	1.0749e+00	2.5408e-01
3.9197e-10	-3.8215e-05	7.4513e-05	-3.7363e-04	3.6698e-04	-2.7195e-03	-5.3827e-02	7.5585e-04	9.5622e-04	2.6344e-03	9.3206e-03	1.0749e+00	2.5412e-01
3.9337e-10	-3.8106e-05	7.4471e-05	-3.7639e-04	3.7501e-04	-2.4984e-03	-5.3911e-02	7.5694e-04	9.6013e-04	2.6359e-03	9.3341e-03	1.0750e+00	2.5414e-01
3.9479e-10	-3.7993e-05	7.4420e-05	-3.7919e-04	3.8347e-04	-2.4361e-03	-5.3864e-02	7.5802e-04	9.6409e-04	2.6375e-03	9.3485e-03	1.0749e+00	2.5419e-01
3.9619e-10	-3.7879e-05	7.4381e-05	-3.8196e-04	3.9146e-04	-2.0798e-03	-5.3986e-02	7.5906e-04	9.6799e-04	2.6390e-03	9.3635e-03	1.0751e+00	2.5416e-01
3.9760e-10	-3.7760e-05	7.4332e-05	-3.8477e-04	3.9981e-04	-1.9686e-03	-5.3936e-02	7.6010e-04	9.7195e-04	2.6405e-03	9.3794e-03	1.0750e+00	2.5418e-01
3.9902e-10	-3.7639e-05	7.4284e-05	-3.8760e-04	4.0808e-04	-1.8501e-03	-5.3898e-02	7.6111e-04	9.7591e-04	2.6421e-03	9.3959e-03	1.0750e+00	2.5420e-01
4.0042e-10	-3.7517e-05	7.4245e-05	-3.9039e-04	4.1599e-04	-1.3062e-03	-5.4059e-02	7.6208e-04	9.7981e-04	2.6436e-03	9.4131e-03	1.0752e+00	2.5406e-01
4.0184e-10	-3.7391e-05	7.4198e-05	-3.9323e-04	4.2414e-04	-1.1474e-03	-5.4015e-02	7.6304e-04	9.8377e-04	2.6452e-03	9.4311e-03	1.0751e+00	2.5406e-01
4.0324e-10	-3.7264e-05	7.4156e-05	-3.9604e-04	4.3196e-04	-5.0647e-04	-5.4193e-02	7.6397e-04	9.8766e-04	2.6467e-03	9.4495e-03	1.0754e+00	2.5401e-01
4.0466e-10	-3.7133e-05	7.4109e-05	-3.9889e-04	4.3998e-04	-3.3287e-04	-5.4130e-02	7.6489e-04	9.9162e-04	2.6482e-03	9.4688e-03	1.0753e+00	2.5406e-01
4.0608e-10	-3.6999e-05	7.4064e-05	-4.0175e-04	4.4794e-04	-1.6618e-04	-5.4076e-02	7.6578e-04	9.9557e-04	2.6498e-03	9.4888e-03	1.0752e+00	2.5412e-01
4.0747e-10	-3.6866e-05	7.4018e-05	-4.0457e-04	4.5575e-04	5.0549e-04	-5.4257e-02	7.6664e-04	9.9946e-04	2.6513e-03	9.5092e-03	1.0754e+00	2.5415e-01
4.0889e-10	-3.6727e-05	7.3973e-05	-4.0744e-04	4.6366e-04	6.7033e-04	-5.4204e-02	7.6749e-04	1.0034e-03	2.6529e-03	9.5306e-03	1.0754e+00	2.5420e-01
4.1029e-10	-3.6589e-05	7.3925e-05	-4.1028e-04	4.7162e-04	1.3550e-03	-5.4438e-02	7.6830e-04	1.0073e-03	2.6545e-03	9.5523e-03	1.0757e+00	2.5422e-01
4.1171e-10	-3.6446e-05	7.3881e-05	-4.1316e-04	4.7947e-04	1.5259e-03	-5.4387e-02	7.6910e-04	1.0112e-03	2.6560e-03	9.5751e-03	1.0756e+00	2.5426e-01
4.1313e-10	-3.6301e-05	7.3838e-05	-4.1605e-04	4.8726e-04	1.6938e-03	-5.4345e-02	7.6988e-04	1.0152e-03	2.6576e-03	9.5984e-03	1.0756e+00	2.5431e-01
4.1452e-10	-3.6155e-05	7.3786e-05	-4.1891e-04	4.9522e-04	2.3754e-03	-5.4609e-02	7.7062e-04	1.0191e-03	2.6592e-03	9.6222e-03	1.0759e+00	2.5436e-01
4.1594e-10	-3.6006e-05	7.3743e-05	-4.2181e-04	5.0291e-04	2.5288e-03	-5.4563e-02	7.7136e-04	1.0230e-03	2.6608e-03	9.6468e-03	1.0758e+00	2.5441e-01
4.1734e-10	-3.5856e-05	7.3688e-05	-4.2467e-04	5.1090e-04	3.1369e-03	-5.4876e-02	7.7205e-04	1.0269e-03	2.6623e-03	9.6718e-03	1.0762e+00	2.5441e-01
4.1876e-10	-3.5702e-05	7.3645e-05	-4.2758e-04	5.1851e-04	3.2573e-03	-5.4830e-02	7.7274e-04	1.0308e-03	2.6639e-03	9.6977e-03	1.0762e+00	2.5445e-01
4.2015e-10	-3.5548e-05	7.3586e-05	-4.3046e-04	5.2654e-04	3.7548e-03	-5.5200e-02	7.7338e-04	1.0347e-03	2.6655e-03	9.7238e-03	1.0767e+00	2.5433e-01
4.2157e-10	-3.5390e-05	7.3544e-05	-4.3338e-04	5.3405e-04	3.8299e-03	-5.5157e-02	7.7402e-04	1.0386e-03	2.6671e-03	9.7510e-03	1.0766e+00	2.5434e-01
4.2299e-10	-3.5229e-05	7.3502e-05	-4.3630e-04	5.4148e-04	3.8868e-03	-5.5122e-02	7.7464e-04	1.0425e-03	2.6687e-03	9.7788e-03	1.0766e+00	2.5434e-01
4.2439e-10	-3.5069e-05	7.3442e-05	-4.3919e-04	5.4934e-04	4.1671e-03	-5.5520e-02	7.7522e-04	1.0463e-03	2.6702e-03	9.8067e-03	1.0771e+00	2.5412e-01
4.2581e-10	-3.4904e-05	7.3401e-05	-4.4212e-04	5.5661e-04	4.1449e-03	-5.5481e-02	7.7578e-04	1.0503e-03	2.6718e-03	9.8356e-03	1.0770e+00	2.5410e-01
4.2720e-10	-3.4741e-05	7.3342e-05	-4.4501e-04	5.6434e-04	4.1994e-03	-5.5861e-02	7.7632e-04	1.0541e-03	2.6734e-03	9.8645e-03	1.0775e+00	2.5395e-01
4.2862e-10	-3.4572e-05	7.3304e-05	-4.4795e-04	5.7144e-04	4.0938e-03	-5.5803e-02	7.7684e-04	1.0580e-03	2.6750e-03	9.8946e-03	1.0775e+00	2.5398e-01
4.3004e-10	-3.4401e-05	7.3268e-05	-4.5089e-04	5.7844e-04	3.9713e-03	-5.5747e-02	7.7733e-04	1.0619e-03	2.6767e-03	9.9252e-03	1.0774e+00	2.5401e-01
4.3144e-10	-3.4232e-05	7.3215e-05	-4.5379e-04	5.8586e-04	3.7618e-03	-5.6056e-02	7.7780e-04	1.0657e-03	2.6783e-03	9.9557e-03	1.0778e+00	2.5400e-01
4.3286e-10	-3.4057e-05	7.3183e-05	-4.5674e-04	5.9261e-04	3.5778e-03	-5.5984e-02	7.7825e-04	1.0696e-03	2.6799e-03	9.9873e-03	1.0777e+00	2.5405e-01
4.3425e-10	-3.3884e-05	7.3137e-05	-4.5965e-04	5.9967e-04	3.1875e-03	-5.6247e-02	7.7867e-04	1.0734e-03	2.6815e-03	1.0019e-02	1.0780e+00	2.5411e-01
4.3567e-10	-3.3706e-05	7.3110e-05	-4.6261e-04	6.0614e-04	2.9529e-03	-5.6155e-02	7.7907e-04	1.0773e-03	2.6831e-03	1.0051e-02	1.0779e+00	2.5417e-01
4.3709e-10	-3.3526e-05	7.3084e-05	-4.6557e-04	6.1249e-04	2.7171e-03	-5.6067e-02	7.7945e-04	1.0812e-03	2.6848e-03	1.0085e-02	1.0778e+00	2.5422e-01
4.3849e-10	-3.3347e-05	7.3490e-05	-4.6862e-04	6.2099e-04	1.0540e-02	-5.7893e-02	7.7980e-04	1.0850e-03	2.6861e-03	1.0117e-02	1.0802e+00	2.5451e-01
4.3991e-10	-3.3163e-05	7.7389e-05	-4.7258e-04	6.2900e-04	2.9131e-02	-6.1839e-02	7.8013e-04	1.0896e-03	2.6857e-03	1.0151e-02	1.0851e+00	2.5494e-01
4.4130e-10	-3.2979e-05	8.6263e-05	-4.7774e-04	6.3646e-04	5.2288e-02	-6.7298e-02	7.8044e-04	1.0961e-03	2.6829e-03	1.0183e-02	1.0913e+00	2.5549e-01
4.4272e-10	-3.2790e-05	1.0186e-04	-4.8463e-04	6.4400e-04	8.2857e-02	-7.3967e-02	7.8072e-04	1.1063e-03	2.6773e-03	1.0215e-02	1.0981e+00	2.5622e-01
4.4412e-10	-3.2602e-05	1.2522e-04	-4.9343e-04	6.5116e-04	1.1931e-01	-8.2369e-02	7.8097e-04	1.1216e-03	2.6686e-03	1.0247e-02	1.1056e+00	2.5698e-01
4.4554e-10	-3.2410e-05	1.5890e-04	-5.0489e-04	6.5845e-04	1.6426e-01	-9.2343e-02	7.8120e-04	1.1442e-03	2.6562e-03	1.0277e-02	1.1127e+00	2.5781e-01
4.4696e-10	-3.2215e-05	2.0433e-04	-5.1929e-04	6.6510e-04	2.1694e-01	-1.0368e-01	7.8141e-04	1.1758e-03	2.6402e-03	1.0305e-02	1.1181e+00	2.5852e-01
4.4836e-10	-3.2022e-05	2.6198e-04	-5.3674e-04	6.7129e-04	2.7422e-01	-1.1634e-01	7.8159e-04	1.2167e-03	2.6207e-03	1.0331e-02	1.1216e+00	2.5878e-01
4.4978e-10	-3.1825e-05	3.3515e-04	-5.5813e-04	6.7685e-04	3.3762e-01	-1.3052e-01	7.8176e-04	1.2689e-03	2.5975e-03	1.0353e-02	1.1222e+00	2.5818e-01
4.5117e-10	-3.1631e-05	4.2227e-04	-5.8299e-04	6.8216e-04	4.0358e-01	-1.4584e-01	7.8191e-04	1.3308e-03	2.5714e-03	1.0374e-02	1.1197e+00	2.5643e-01
4.5259e-10	-3.1433e-05	5.2699e-04	-6.1233e-04	6.8745e-04	4.7295e-01	-1.6149e-01	7.8204e-04	1.4035e-03	2.5423e-03	1.0393e-02	1.1124e+00	2.5390e-01
4.5401e-10	-3.1235e-05	6.4852e-04	-6.4590e-04	6.9163e-04	5.4389e-01	-1.7738e-01	7.8216e-04	1.4848e-03	2.5108e-03	1.0408e-02	1.1001e+00	2.5044e-01
4.5541e-10	-3.1041e-05	7.8468e-04	-6.8310e-04	6.9450e-04	6.1433e-01	-1.9324e-01	7.8226e-04	1.5716e-03	2.4783e-03	1.0422e-02	1.0833e+00	2.4577e-01
4.5683e-10	-3.0844e-05	9.4029e-04	-7.2525e-04	6.9665e-04	6.8745e-01	-2.0928e-01	7.8236e-04	1.6648e-03	2.4442e-03	1.0433e-02	1.0600e+00	2.4021e-01
4.5822e-10	-3.0650e-05	1.1102e-03	-7.7096e-04	6.9833e-04	7.5905e-01	-2.2517e-01	7.8244e-04	1.7592e-03	2.4103e-03	1.0443e-02	1.0320e+00	2.3335e-01
4.5964e-10	-3.0454e-05	1.3002e-03	-8.2177e-04	7.0041e-04	8.3149e-01	-2.4107e-01	7.8252e-04	1.8562e-03	2.3761e-03	1.0449e-02	9.9744e-01	2.2533e-01
4.6106e-10	-3.0259e-05	1.5074e-03	-8.7692e-04	7.0230e-04	9.0351e-01	-2.5701e-01	7.8260e-04	1.9520e-03	2.3429e-03	1.0454e-02	9.5657e-01	2.1584e-01
4.6246e-10	-3.0069e-05	1.7277e-03	-9.3534e-04	7.0418e-04	9.7270e-01	-2.7248e-01	7.8267e-04	2.0430e-03	2.3118e-03	1.0456e-02	9.1048e-01	2.0486e-01
4.6388e-10	-2.9876e-05	1.9684e-03	-9.9893e-04	7.0547e-04	1.0422e+00	-2.8794e-01	7.8275e-04	2.1304e-03	2.2826e-03	1.0456e-02	8.5599e-01	1.9214e-01
4.6527e-10	-2.9687e-05	2.2209e-03	-1.0655e-03	7.0570e-04	1.1082e+00	-3.0282e-01	7.8282e-04	2.2094e-03	2.2567e-03	1.0454e-02	7.9548e-01	1.7768e-01
4.6669e-10	-2.9497e-05	2.4933e-03	-1.1370e-03	7.0587e-04	1.1723e+00	-3.1702e-01	7.8290e-04	2.2810e-03	2.2339e-03	1.0451e-02	7.2579e-01	1.6160e-01
4.6809e-10	-2.9312e-05	2.7754e-03	-1.2110e-03	7.0542e-04	1.2306e+00	-3.3003e-01	7.8298e-04	2.3417e-03	2.2152e-03	1.0448e-02	6.5072e-01	1.4419e-01
4.6951e-10	-2.9125e-05	3.0756e-03	-1.2895e-03	7.0386e-04	1.2843e+00	-3.4191e-01	7.8307e-04	2.3925e-03	2.2003e-03	1.0443e-02	5.6731e-01	1.2530e-01
4.7093e-10	-2.8941e-05	3.3876e-03	-1.3711e-03	7.0261e-04	1.3308e+00	-3.5224e-01	7.8317e-04	2.4319e-03	2.1896e-03	1.0438e-02	4.7880e-01	1.0514e-01
4.7232e-10	-2.8762e-05	3.7044e-03	-1.4538e-03	7.0139e-04	1.3701e+00	-3.6104e-01	7.8327e-04	2.4596e-03	2.1829e-03	1.0433e-02	3.8464e-01	8.3516e-02
4.7374e-10	-2.8582e-05	4.0355e-03	-1.5401e-03	6.9992e-04	1.4061e+00	-3.6893e-01	7.8338e-04	2.4761e-03	2.1799e-03	1.0429e-02	2.6489e-01	5.6724e-02
4.7514e-10	-2.8408e-05	4.3690e-03	-1.6270e-03	6.9344e-04	1.4357e+00	-3.7424e-01	7.8350e-04	2.4803e-03	2.1805e-03	1.0426e-02	2.7185e-02	2.5941e-02
4.7656e-10	-2.8232e-05	4.7105e-03	-1.7159e-03	6.9305e-04	1.4358e+00	-3.7429e-01	7.8363e-04	2.4807e-03	2.1822e-03	1.0425e-02	2.4411e-02	2.5597e-02
4.7798e-10	-2.8057e-05	5.0520e-03	-1.8049e-03	6.9314e-04	1.4358e+00	-3.7429e-01	7.8377e-04	2.4811e-03	2.1840e-03	1.0425e-02	2.4411e-02	2.5598e-02
4.7937e-10	-2.7885e-05	5.3877e-03	-1.8923e-03	6.9322e-04	1.4358e+00	-3.7428e-01	7.8391e-04	2.4815e-03	2.1858e-03	1.0425e-02	2.4411e-02	2.5599e-02
4.8079e-10	-2.7710e-05	5.7292e-03	-1.9813e-03	6.9326e-04	1.4358e+00	-3.7428e-01	7.8406e-04	2.4819e-03	2.1876e-03	1.0425e-02	2.4411e-02	2.5600e-02
4.8219e-10	-2.7538e-05	6.0649e-03	-2.0687e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8422e-04	2.4824e-03	2.1894e-03	1.0425e-02	2.4411e-02	2.5600e-02
4.8361e-10	-2.7363e-05	6.4064e-03	-2.1577e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8439e-04	2.4828e-03	2.1912e-03	1.0425e-02	2.4411e-02	2.5600e-02
4.8500e-10	-2.7191e-05	6.7421e-03	-2.2452e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8456e-04	2.4832e-03	2.1930e-03	1.0425e-02	2.4412e-02	2.5600e-02
4.8642e-10	-2.7016e-05	7.0836e-03	-2.3341e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8474e-04	2.4836e-03	2.1949e-03	1.0425e-02	2.4412e-02	2.5600e-02
4.8784e-10	-2.6840e-05	7.4251e-03	-2.4230e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8494e-04	2.4841e-03	2.1968e-03	1.0425e-02	2.4412e-02	2.5600e-02
4.8924e-10	-2.6668e-05	7.7608e-03	-2.5105e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8513e-04	2.4845e-03	2.1986e-03	1.0425e-02	2.4412e-02	2.5600e-02
4.9066e-10	-2.6493e-05	8.1023e-03	-2.5995e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8534e-04	2.4849e-03	2.2005e-03	1.0425e-02	2.4412e-02	2.5600e-02
4.9206e-10	-2.6321e-05	8.4380e-03	-2.6869e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8555e-04	2.4853e-03	2.2023e-03	1.0425e-02	2.4412e-02	2.5600e-02
4.9347e-10	-2.6146e-05	8.7795e-03	-2.7759e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8577e-04	2.4858e-03	2.2042e-03	1.0425e-02	2.4412e-02	2.5600e-02
4.9489e-10	-2.5971e-05	9.1209e-03	-2.8648e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8600e-04	2.4862e-03	2.2061e-03	1.0425e-02	2.4412e-02	2.5600e-02
4.9629e-10	-2.5799e-05	9.4567e-03	-2.9523e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8623e-04	2.4866e-03	2.2080e-03	1.0425e-02	2.4412e-02	2.5600e-02
4.9771e-10	-2.5623e-05	9.7982e-03	-3.0412e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8648e-04	2.4870e-03	2.2099e-03	1.0425e-02	2.4412e-02	2.5600e-02
4.9911e-10	-2.5451e-05	1.0134e-02	-3.1287e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8672e-04	2.4875e-03	2.2118e-03	1.0425e-02	2.4412e-02	2.5600e-02
5.0053e-10	-2.5276e-05	1.0475e-02	-3.2176e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8698e-04	2.4879e-03	2.2137e-03	1.0425e-02	2.4412e-02	2.5600e-02
5.0195e-10	-2.5101e-05	1.0817e-02	-3.3066e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8725e-04	2.4883e-03	2.2157e-03	1.0425e-02	2.4412e-02	2.5600e-02
5.0334e-10	-2.4929e-05	1.1153e-02	-3.3940e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8752e-04	2.4887e-03	2.2176e-03	1.0425e-02	2.4412e-02	2.5600e-02
5.0476e-10	-2.4754e-05	1.1494e-02	-3.4830e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8781e-04	2.4892e-03	2.2196e-03	1.0425e-02	2.4412e-02	2.5600e-02
5.0616e-10	-2.4582e-05	1.1830e-02	-3.5704e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8809e-04	2.4896e-03	2.2215e-03	1.0425e-02	2.4412e-02	2.5600e-02
5.0758e-10	-2.4406e-05	1.2171e-02	-3.6594e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8839e-04	2.4900e-03	2.2235e-03	1.0425e-02	2.4412e-02	2.5600e-02
5.0897e-10	-2.4234e-05	1.2507e-02	-3.7468e-03	6.9329e-04	1.4358e+00	-3.7428e-01	7.8869e-04	2.4904e-03	2.2255e-03	1.0425e-02	2.4412e-02	2.5600e-02
