1176
-0.000242367	-1.57306e-10	-0.000373742	1.29251e-10	-0.0031351	0.3546
-0.000242367	-1.57306e-10	-0.000373742	1.29251e-10	-0.00320555	0.3546
-6.60382e-05	-9.60379e-11	0.0001294	2.2736e-10	-0.00489607	0.354587
-6.60382e-05	-9.60379e-11	0.0001294	2.2736e-10	-0.00496787	0.354587
-6.60382e-05	-9.60379e-11	0.0001294	2.2736e-10	-0.00503858	0.354587
-6.60382e-05	-9.60379e-11	0.0001294	2.2736e-10	-0.00510786	0.354587
0.000273656	2.31564e-12	-0.000254858	2.76172e-11	0.00233058	0.354575
0.000273656	2.31564e-12	-0.000254858	2.76172e-11	0.00226087	0.354575
0.000273656	2.31564e-12	-0.000254858	2.76172e-11	0.00219129	0.354575
0.000273656	2.31564e-12	-0.000254858	2.76172e-11	0.00211993	0.354575
-0.000249025	2.92933e-11	-7.63107e-05	4.60075e-11	0.000429427	0.354562
-0.000249025	2.92933e-11	-7.63107e-05	4.60075e-11	0.000357875	0.354562
-0.000249025	2.92933e-11	-7.63107e-05	4.60075e-11	0.000288104	0.354562
-0.000249025	2.92933e-11	-7.63107e-05	4.60075e-11	0.000218574	0.354562
0.000123705	6.3893e-11	0.000537409	3.66252e-11	-0.00147199	0.35455
0.000123705	6.3893e-11	0.000537409	3.66252e-11	-0.00154324	0.35455
0.000123705	6.3893e-11	0.000537409	3.66252e-11	-0.00161483	0.35455
0.000123705	6.3893e-11	0.000537409	3.66252e-11	-0.00168466	0.35455
1.31789e-05	9.03513e-11	-0.000106763	3.36069e-12	-0.00337526	0.354537
1.31789e-05	9.03513e-11	-0.000106763	3.36069e-12	-0.00344471	0.354537
1.31789e-05	9.03513e-11	-0.000106763	3.36069e-12	-0.00351591	0.354537
1.31789e-05	9.03513e-11	-0.000106763	3.36069e-12	-0.00358754	0.354537
-0.000316212	1.06361e-10	0.000133983	-3.04181e-13	-0.00527808	0.354525
-0.000316212	1.06361e-10	0.000133983	-3.04181e-13	-0.00534802	0.354525
-0.000316212	1.06361e-10	0.000133983	-3.04181e-13	-0.00541744	0.354525
-0.000316212	1.06361e-10	0.000133983	-3.04181e-13	-0.00548858	0.354525
0.000186447	1.08156e-10	0.000140687	-5.71598e-11	0.0019515	0.354724
0.000186447	1.08156e-10	0.000140687	-5.71598e-11	0.00188128	0.354724
0.000186447	1.08156e-10	0.000140687	-5.71598e-11	0.00180951	0.354724
0.000186447	1.08156e-10	0.000140687	-5.71598e-11	0.00173865	0.354724
0.000471383	7.86592e-11	-0.000137809	-1.14658e-10	4.80752e-05	0.354711
0.000471383	7.86592e-11	-0.000137809	-1.14658e-10	-2.1253e-05	0.354711
0.000471383	7.86592e-11	-0.000137809	-1.14658e-10	-9.14148e-05	0.354711
0.000471383	7.86592e-11	-0.000137809	-1.14658e-10	-0.000163168	0.354711
-0.000128026	1.85238e-11	-0.00012236	-1.56291e-10	-0.00185368	0.354699
-0.000128026	1.85238e-11	-0.00012236	-1.56291e-10	-0.00192466	0.354699
-0.000128026	1.85238e-11	-0.00012236	-1.56291e-10	-0.00199401	0.354699
-0.000128026	1.85238e-11	-0.00012236	-1.56291e-10	-0.00206411	0.354699
-9.6516e-05	-6.38826e-11	0.000395813	-1.67002e-10	-0.00375464	0.354686
-9.6516e-05	-6.38826e-11	0.000395813	-1.67002e-10	-0.00382635	0.354686
-9.6516e-05	-6.38826e-11	0.000395813	-1.67002e-10	-0.0038974	0.354686
-9.6516e-05	-6.38826e-11	0.000395813	-1.67002e-10	-0.00396677	0.354686
0.000159447	-1.54998e-10	-0.000239048	-1.36527e-10	-0.00565737	0.354674
0.000159447	-1.54998e-10	-0.000239048	-1.36527e-10	-0.00572734	0.354674
0.000159447	-1.54998e-10	-0.000239048	-1.36527e-10	-0.00579902	0.354674
0.000159447	-1.54998e-10	-0.000239048	-1.36527e-10	-0.00587013	0.354674
-0.000650951	-2.45677e-10	-4.21374e-05	-5.98093e-11	0.00339648	0.354661
-0.000650951	-2.45677e-10	-4.21374e-05	-5.98093e-11	0.00332703	0.354661
-0.000650951	-2.45677e-10	-4.21374e-05	-5.98093e-11	0.00325583	0.354661
-0.000650951	-2.45677e-10	-4.21374e-05	-5.98093e-11	0.0031842	0.354661
3.7187e-05	-3.00608e-11	7.52543e-05	7.50059e-12	0.00149366	0.354649
3.7187e-05	-3.00608e-11	7.52543e-05	7.50059e-12	0.00142372	0.354649
3.7187e-05	-3.00608e-11	7.52543e-05	7.50059e-12	0.0013543	0.354649
3.7187e-05	-3.00608e-11	7.52543e-05	7.50059e-12	0.00128316	0.354649
-3.60735e-05	-4.21465e-11	-0.000326943	3.75542e-11	-0.000407345	0.354636
-3.60735e-05	-4.21465e-11	-0.000326943	3.75542e-11	-0.000479036	0.354636
-3.60735e-05	-4.21465e-11	-0.000326943	3.75542e-11	-0.000549038	0.354636
-3.60735e-05	-4.21465e-11	-0.000326943	3.75542e-11	-0.000618428	0.354636
-0.000177264	-2.64773e-11	0.000130196	7.04217e-11	-0.002309	0.354624
-0.000177264	-2.64773e-11	0.000130196	7.04217e-11	-0.00238002	0.354624
-0.000177264	-2.64773e-11	0.000130196	7.04217e-11	-0.00245173	0.354624
-0.000177264	-2.64773e-11	0.000130196	7.04217e-11	-0.0025218	0.354624
0.000427638	1.1336e-11	0.000187753	9.11806e-11	-0.00421239	0.354611
0.000427638	1.1336e-11	0.000187753	9.11806e-11	-0.00428173	0.354611
0.000427638	1.1336e-11	0.000187753	9.11806e-11	-0.00435269	0.354611
0.000427638	1.1336e-11	0.000187753	9.11806e-11	-0.00442443	0.354611
0.000140529	6.14916e-11	-7.99276e-05	8.85433e-11	0.0030171	0.354599
0.000140529	6.14916e-11	-7.99276e-05	8.85433e-11	0.00294539	0.354599
0.000140529	6.14916e-11	-7.99276e-05	8.85433e-11	0.00287435	0.354599
0.000140529	6.14916e-11	-7.99276e-05	8.85433e-11	0.00280497	0.354599
-0.000336682	1.09791e-10	-0.000197296	5.72231e-11	0.00111437	0.354586
-0.000336682	1.09791e-10	-0.000197296	5.72231e-11	0.0010444	0.354586
-0.000336682	1.09791e-10	-0.000197296	5.72231e-11	0.000972721	0.354586
-0.000336682	1.09791e-10	-0.000197296	5.72231e-11	0.000901615	0.354586
-1.77029e-06	1.40517e-10	0.000273858	-5.62909e-12	-0.000788952	0.354574
-1.77029e-06	1.40517e-10	0.000273858	-5.62909e-12	-0.000858387	0.354574
-1.77029e-06	1.40517e-10	0.000273858	-5.62909e-12	-0.000928302	0.354574
-1.77029e-06	1.40517e-10	0.000273858	-5.62909e-12	-0.000999948	0.354574
0.000206407	1.37869e-10	-0.000555892	-7.95547e-11	-0.00269045	0.354561
0.000206407	1.37869e-10	-0.000555892	-7.95547e-11	-0.00276168	0.354561
0.000206407	1.37869e-10	-0.000555892	-7.95547e-11	-0.00283115	0.354561
0.000206407	1.37869e-10	-0.000555892	-7.95547e-11	-0.002901	0.354561
-0.000125698	9.67688e-11	2.1327e-05	-1.52947e-10	-0.00459155	0.354549
-0.000125698	9.67688e-11	2.1327e-05	-1.52947e-10	-0.00466312	0.354549
-0.000125698	9.67688e-11	2.1327e-05	-1.52947e-10	-0.0047344	0.354549
-0.000125698	9.67688e-11	2.1327e-05	-1.52947e-10	-0.00480391	0.354549
0.000228593	1.69185e-11	0.000276031	-2.08953e-10	0.00263507	0.354536
0.000228593	1.69185e-11	0.000276031	-2.08953e-10	0.0025648	0.354536
0.000228593	1.69185e-11	0.000276031	-2.08953e-10	0.0024955	0.354536
0.000228593	1.69185e-11	0.000276031	-2.08953e-10	0.00242469	0.354536
-8.29932e-05	-1.01723e-10	-0.000232691	-2.38911e-10	0.000734182	0.354524
-8.29932e-05	-1.01723e-10	-0.000232691	-2.38911e-10	0.000662387	0.354524
-8.29932e-05	-1.01723e-10	-0.000232691	-2.38911e-10	0.000592044	0.354524
-8.29932e-05	-1.01723e-10	-0.000232691	-2.38911e-10	0.000522758	0.354524
-0.00033596	-2.6302e-11	0.000395166	-2.14854e-11	-0.00116782	0.354723
-0.00033596	-2.6302e-11	0.000395166	-2.14854e-11	-0.00123849	0.354723
-0.00033596	-2.6302e-11	0.000395166	-2.14854e-11	-0.0013103	0.354723
-0.00033596	-2.6302e-11	0.000395166	-2.14854e-11	-0.00138071	0.354723
0.000188696	-5.71329e-11	3.45313e-05	-1.16779e-11	-0.0030713	0.35471
0.000188696	-5.71329e-11	3.45313e-05	-1.16779e-11	-0.00314057	0.35471
0.000188696	-5.71329e-11	3.45313e-05	-1.16779e-11	-0.00321117	0.35471
0.000188696	-5.71329e-11	3.45313e-05	-1.16779e-11	-0.00328298	0.35471
0.000422163	-7.37798e-11	-5.48848e-05	2.13515e-11	-0.0049735	0.354698
0.000422163	-7.37798e-11	-5.48848e-05	2.13515e-11	-0.00504405	0.354698
0.000422163	-7.37798e-11	-5.48848e-05	2.13515e-11	-0.00511332	0.354698
0.000422163	-7.37798e-11	-5.48848e-05	2.13515e-11	-0.00518385	0.354698
-0.000182831	-6.73364e-11	-0.000239069	6.46467e-11	0.00225543	0.354685
-0.000182831	-6.73364e-11	-0.000239069	6.46467e-11	0.00218575	0.354685
-0.000182831	-6.73364e-11	-0.000239069	6.46467e-11	0.00211427	0.354685
-0.000182831	-6.73364e-11	-0.000239069	6.46467e-11	0.00204287	0.354685
-0.000297873	-3.46182e-11	0.000715854	1.03612e-10	0.000352321	0.354673
-0.000297873	-3.46182e-11	0.000715854	1.03612e-10	0.000282668	0.354673
-0.000297873	-3.46182e-11	0.000715854	1.03612e-10	0.000213036	0.354673
-0.000297873	-3.46182e-11	0.000715854	1.03612e-10	0.000141607	0.354673
2.70182e-05	2.00689e-11	-2.93896e-05	1.23675e-10	-0.0015489	0.354661
2.70182e-05	2.00689e-11	-2.93896e-05	1.23675e-10	-0.00162039	0.354661
2.70182e-05	2.00689e-11	-2.93896e-05	1.23675e-10	-0.0016901	0.354661
2.70182e-05	2.00689e-11	-2.93896e-05	1.23675e-10	-0.00175968	0.354661
-0.000303831	8.54149e-11	-6.7873e-05	1.13723e-10	-0.00345024	0.354648
-0.000303831	8.54149e-11	-6.7873e-05	1.13723e-10	-0.00352156	0.354648
-0.000303831	8.54149e-11	-6.7873e-05	1.13723e-10	-0.0035931	0.354648
-0.000303831	8.54149e-11	-6.7873e-05	1.13723e-10	-0.00366286	0.354648
6.05937e-05	1.45431e-10	0.000193267	6.90504e-11	-0.00535346	0.354636
6.05937e-05	1.45431e-10	0.000193267	6.90504e-11	-0.00542296	0.354636
6.05937e-05	1.45431e-10	0.000193267	6.90504e-11	-0.00549423	0.354636
6.05937e-05	1.45431e-10	0.000193267	6.90504e-11	-0.00556581	0.354636
1.99192e-05	1.8268e-10	-0.00043991	-1.41341e-11	0.00187567	0.354623
1.99192e-05	1.8268e-10	-0.00043991	-1.41341e-11	0.00180387	0.354623
1.99192e-05	1.8268e-10	-0.00043991	-1.41341e-11	0.00173317	0.354623
1.99192e-05	1.8268e-10	-0.00043991	-1.41341e-11	0.00166389	0.354623
-0.000125159	1.80284e-10	6.48968e-05	-1.13165e-10	-2.67046e-05	0.354611
-0.000125159	1.80284e-10	6.48968e-05	-1.13165e-10	-9.70186e-05	0.354611
-0.000125159	1.80284e-10	6.48968e-05	-1.13165e-10	-0.000168809	0.354611
-0.000125159	1.80284e-10	6.48968e-05	-1.13165e-10	-0.000239576	0.354611
0.000311734	1.34532e-10	0.000199305	-2.31231e-10	-0.00193016	0.354598
0.000311734	1.34532e-10	0.000199305	-2.31231e-10	-0.00199946	0.354598
0.000311734	1.34532e-10	0.000199305	-2.31231e-10	-0.00206971	0.354598
0.000311734	1.34532e-10	0.000199305	-2.31231e-10	-0.00214148	0.354598
0.000240444	1.60112e-12	-9.10515e-05	-3.66885e-11	-0.00383199	0.354586
0.000240444	1.60112e-12	-9.10515e-05	-3.66885e-11	-0.00390289	0.354586
0.000240444	1.60112e-12	-9.10515e-05	-3.66885e-11	-0.00397222	0.354586
0.000240444	1.60112e-12	-9.10515e-05	-3.66885e-11	-0.0040424	0.354586
-0.000420155	-2.5599e-11	-0.000343394	-5.44168e-11	-0.00573293	0.354573
-0.000420155	-2.5599e-11	-0.000343394	-5.44168e-11	-0.00580467	0.354573
-0.000420155	-2.5599e-11	-0.000343394	-5.44168e-11	-0.00587563	0.354573
-0.000420155	-2.5599e-11	-0.000343394	-5.44168e-11	-0.00594498	0.354573
-1.64296e-05	-6.24905e-11	0.000100779	-4.72857e-11	0.0033215	0.354561
-1.64296e-05	-6.24905e-11	0.000100779	-4.72857e-11	0.00325017	0.354561
-1.64296e-05	-6.24905e-11	0.000100779	-4.72857e-11	0.00317864	0.354561
-1.64296e-05	-6.24905e-11	0.000100779	-4.72857e-11	0.00310889	0.354561
0.000166063	-9.35246e-11	-0.000296414	-1.55197e-11	0.00141828	0.354548
0.000166063	-9.35246e-11	-0.000296414	-1.55197e-11	0.00134878	0.354548
0.000166063	-9.35246e-11	-0.000296414	-1.55197e-11	0.00127751	0.354548
0.000166063	-9.35246e-11	-0.000296414	-1.55197e-11	0.00120593	0.354548
-0.000230161	-1.05105e-10	2.97577e-06	3.46997e-11	-0.000484614	0.354536
-0.000230161	-1.05105e-10	2.97577e-06	3.46997e-11	-0.000554478	0.354536
-0.000230161	-1.05105e-10	2.97577e-06	3.46997e-11	-0.000623943	0.354536
-0.000230161	-1.05105e-10	2.97577e-06	3.46997e-11	-0.000695161	0.354536
0.000247816	-8.81311e-11	0.000416695	9.11435e-11	-0.00238567	0.354523
0.000247816	-8.81311e-11	0.000416695	9.11435e-11	-0.00245732	0.354523
0.000247816	-8.81311e-11	0.000416695	9.11435e-11	-0.00252724	0.354523
0.000247816	-8.81311e-11	0.000416695	9.11435e-11	-0.00259667	0.354523
-3.22993e-05	-4.04796e-11	-0.000170276	1.38027e-10	-0.00428724	0.354722
-3.22993e-05	-4.04796e-11	-0.000170276	1.38027e-10	-0.00435834	0.354722
-3.22993e-05	-4.04796e-11	-0.000170276	1.38027e-10	-0.00443002	0.354722
-3.22993e-05	-4.04796e-11	-0.000170276	1.38027e-10	-0.0045	0.354722
-0.000305357	3.20386e-11	0.000263026	1.59652e-10	0.00293974	0.35471
-0.000305357	3.20386e-11	0.000263026	1.59652e-10	0.00286885	0.35471
-0.000305357	3.20386e-11	0.000263026	1.59652e-10	0.00279953	0.35471
-0.000305357	3.20386e-11	0.000263026	1.59652e-10	0.00272934	0.35471
0.000268072	1.16851e-10	9.36637e-05	1.44095e-10	0.00103881	0.354697
0.000268072	1.16851e-10	9.36637e-05	1.44095e-10	0.000967072	0.354697
0.000268072	1.16851e-10	9.36637e-05	1.44095e-10	0.000896111	0.354697
0.000268072	1.16851e-10	9.36637e-05	1.44095e-10	0.000826769	0.354697
0.000525785	1.9865e-10	-0.000355636	8.5421e-11	-0.000863828	0.354685
0.000525785	1.9865e-10	-0.000355636	8.5421e-11	-0.000933884	0.354685
0.000525785	1.9865e-10	-0.000355636	8.5421e-11	-0.0010056	0.354685
0.000525785	1.9865e-10	-0.000355636	8.5421e-11	-0.00107662	0.354685
-6.93026e-05	2.75054e-10	-3.36903e-05	-3.16029e-11	-0.00276719	0.354672
-6.93026e-05	2.75054e-10	-3.36903e-05	-3.16029e-11	-0.00283659	0.354672
-6.93026e-05	2.75054e-10	-3.36903e-05	-3.16029e-11	-0.00290658	0.354672
-6.93026e-05	2.75054e-10	-3.36903e-05	-3.16029e-11	-0.00297827	0.354672
2.31159e-05	3.24971e-11	0.000324542	-2.21237e-11	-0.00466878	0.35466
2.31159e-05	3.24971e-11	0.000324542	-2.21237e-11	-0.00473992	0.35466
2.31159e-05	3.24971e-11	0.000324542	-2.21237e-11	-0.00480935	0.35466
2.31159e-05	3.24971e-11	0.000324542	-2.21237e-11	-0.00487928	0.35466
5.94057e-05	2.91297e-11	-0.000208188	-5.46445e-11	0.00255935	0.354647
5.94057e-05	2.91297e-11	-0.000208188	-5.46445e-11	0.00249001	0.354647
5.94057e-05	2.91297e-11	-0.000208188	-5.46445e-11	0.00241905	0.354647
5.94057e-05	2.91297e-11	-0.000208188	-5.46445e-11	0.00234731	0.354647
-0.000447586	5.14186e-13	0.000112211	-7.99065e-11	0.000656781	0.354635
-0.000447586	5.14186e-13	0.000112211	-7.99065e-11	0.000586591	0.354635
-0.000447586	5.14186e-13	0.000112211	-7.99065e-11	0.000517271	0.354635
-0.000447586	5.14186e-13	0.000112211	-7.99065e-11	0.00044638	0.354635
0.000109677	-4.41836e-11	0.00011328	-8.55175e-11	-0.00124413	0.354622
0.000109677	-4.41836e-11	0.00011328	-8.55175e-11	-0.00131591	0.354622
0.000109677	-4.41836e-11	0.00011328	-8.55175e-11	-0.00138617	0.354622
0.000109677	-4.41836e-11	0.00011328	-8.55175e-11	-0.00145547	0.354622
-0.000157491	-9.18681e-11	-0.000352503	-6.42887e-11	-0.00314605	0.35461
-0.000157491	-9.18681e-11	-0.000352503	-6.42887e-11	-0.00321681	0.35461
-0.000157491	-9.18681e-11	-0.000352503	-6.42887e-11	-0.0032886	0.35461
-0.000157491	-9.18681e-11	-0.000352503	-6.42887e-11	-0.00335892	0.35461
-0.000158717	-1.27246e-10	0.000219051	-1.6282e-11	-0.00504951	0.354597
-0.000158717	-1.27246e-10	0.000219051	-1.6282e-11	-0.00511879	0.354597
-0.000158717	-1.27246e-10	0.000219051	-1.6282e-11	-0.00518948	0.354597
-0.000158717	-1.27246e-10	0.000219051	-1.6282e-11	-0.00526128	0.354597
0.000578347	-1.36344e-10	6.00308e-05	5.07075e-11	0.00218019	0.354585
0.000578347	-1.36344e-10	6.00308e-05	5.07075e-11	0.00210862	0.354585
0.000578347	-1.36344e-10	6.00308e-05	5.07075e-11	0.00203734	0.354585
0.000578347	-1.36344e-10	6.00308e-05	5.07075e-11	0.00196783	0.354585
0.000120138	-1.10012e-10	-2.52116e-05	1.2258e-10	0.000277232	0.354572
0.000120138	-1.10012e-10	-2.52116e-05	1.2258e-10	0.000207484	0.354572
0.000120138	-1.10012e-10	-2.52116e-05	1.2258e-10	0.00013595	0.354572
0.000120138	-1.10012e-10	-2.52116e-05	1.2258e-10	6.46175e-05	0.354572
-0.000236594	-4.6134e-11	-0.000264134	1.82121e-10	-0.00162594	0.35456
-0.000236594	-4.6134e-11	-0.000264134	1.82121e-10	-0.00169553	0.35456
-0.000236594	-4.6134e-11	-0.000264134	1.82121e-10	-0.00176523	0.35456
-0.000236594	-4.6134e-11	-0.000264134	1.82121e-10	-0.00183672	0.35456
-7.59029e-05	5.12256e-11	0.000231566	2.1374e-10	-0.00352722	0.354547
-7.59029e-05	5.12256e-11	0.000231566	2.1374e-10	-0.00359866	0.354547
-7.59029e-05	5.12256e-11	0.000231566	2.1374e-10	-0.00366829	0.354547
-7.59029e-05	5.12256e-11	0.000231566	2.1374e-10	-0.00373794	0.354547
0.000315879	1.89939e-10	-0.000402159	2.17197e-10	-0.00542849	0.354535
0.000315879	1.89939e-10	-0.000402159	2.17197e-10	-0.00549989	0.354535
0.000315879	1.89939e-10	-0.000402159	2.17197e-10	-0.00557137	0.354535
0.000315879	1.89939e-10	-0.000402159	2.17197e-10	-0.00564106	0.354535
-0.000186299	3.89534e-11	-2.6674e-05	1.50605e-11	0.00179824	0.354522
-0.000186299	3.89534e-11	-2.6674e-05	1.50605e-11	0.00172769	0.354522
-0.000186299	3.89534e-11	-2.6674e-05	1.50605e-11	0.00165842	0.354522
-0.000186299	3.89534e-11	-2.6674e-05	1.50605e-11	0.00158789	0.354522
0.000156707	6.2947e-11	0.000390768	-9.6149e-12	-0.000102634	0.354721
0.000156707	6.2947e-11	0.000390768	-9.6149e-12	-0.000174442	0.354721
0.000156707	6.2947e-11	0.000390768	-9.6149e-12	-0.000245054	0.354721
0.000156707	6.2947e-11	0.000390768	-9.6149e-12	-0.000314326	0.354721
-9.61524e-06	6.55693e-11	-0.000297389	-4.8301e-11	-0.00200492	0.354709
-9.61524e-06	6.55693e-11	-0.000297389	-4.8301e-11	-0.00207532	0.354709
-9.61524e-06	6.55693e-11	-0.000297389	-4.8301e-11	-0.00214712	0.354709
-9.61524e-06	6.55693e-11	-0.000297389	-4.8301e-11	-0.0022178	0.354709
-0.000619615	4.27259e-11	0.000384954	-8.78701e-11	-0.00390838	0.354696
-0.000619615	4.27259e-11	0.000384954	-8.78701e-11	-0.00397767	0.354696
-0.000619615	4.27259e-11	0.000384954	-8.78701e-11	-0.004048	0.354696
-0.000619615	4.27259e-11	0.000384954	-8.78701e-11	-0.0041198	0.354696
5.39829e-05	-3.49118e-12	2.88825e-05	-1.13521e-10	-0.00581031	0.354684
5.39829e-05	-3.49118e-12	2.88825e-05	-1.13521e-10	-0.00588112	0.354684
5.39829e-05	-3.49118e-12	2.88825e-05	-1.13521e-10	-0.00595042	0.354684
5.39829e-05	-3.49118e-12	2.88825e-05	-1.13521e-10	-0.00602069	0.354684
0.000288045	-6.38208e-11	-0.000135453	-1.13015e-10	0.00324452	0.354672
0.000288045	-6.38208e-11	-0.000135453	-1.13015e-10	0.00317309	0.354672
0.000288045	-6.38208e-11	-0.000135453	-1.13015e-10	0.00310345	0.354672
0.000288045	-6.38208e-11	-0.000135453	-1.13015e-10	0.0030338	0.354672
-0.00017205	-1.23583e-10	-0.000119644	-7.98086e-11	0.00134325	0.354659
-0.00017205	-1.23583e-10	-0.000119644	-7.98086e-11	0.00127185	0.354659
-0.00017205	-1.23583e-10	-0.000119644	-7.98086e-11	0.00120037	0.354659
-0.00017205	-1.23583e-10	-0.000119644	-7.98086e-11	0.00113069	0.354659
-3.78257e-05	-1.65935e-10	0.000449062	-1.49891e-11	-0.000559915	0.354647
-3.78257e-05	-1.65935e-10	0.000449062	-1.49891e-11	-0.000629472	0.354647
-3.78257e-05	-1.65935e-10	0.000449062	-1.49891e-11	-0.000700816	0.354647
-3.78257e-05	-1.65935e-10	0.000449062	-1.49891e-11	-0.00077234	0.354647
6.2737e-05	-1.75769e-10	-0.000135683	7.29163e-11	-0.00246289	0.354634
6.2737e-05	-1.75769e-10	-0.000135683	7.29163e-11	-0.00253268	0.354634
6.2737e-05	-1.75769e-10	-0.000135683	7.29163e-11	-0.00260219	0.354634
6.2737e-05	-1.75769e-10	-0.000135683	7.29163e-11	-0.00267348	0.354634
-0.000376401	-1.43028e-10	3.4157e-05	1.71808e-10	-0.00436399	0.354622
-0.000376401	-1.43028e-10	3.4157e-05	1.71808e-10	-0.00443559	0.354622
-0.000376401	-1.43028e-10	3.4157e-05	1.71808e-10	-0.00450544	0.354622
-0.000376401	-1.43028e-10	3.4157e-05	1.71808e-10	-0.00457492	0.354622
0.00015201	-6.37277e-11	0.000215606	2.97652e-10	0.00286336	0.354609
0.00015201	-6.37277e-11	0.000215606	2.97652e-10	0.00279407	0.354609
0.00015201	-6.37277e-11	0.000215606	2.97652e-10	0.00272374	0.354609
0.00015201	-6.37277e-11	0.000215606	2.97652e-10	0.00265194	0.354609
-0.0001469	1.18645e-11	-0.000541236	4.2472e-11	0.000961429	0.354597
-0.0001469	1.18645e-11	-0.000541236	4.2472e-11	0.000890618	0.354597
-0.0001469	1.18645e-11	-0.000541236	4.2472e-11	0.000821319	0.354597
-0.0001469	1.18645e-11	-0.000541236	4.2472e-11	0.000751048	0.354597
-7.95152e-05	4.48526e-11	8.00308e-05	4.75965e-11	-0.000939479	0.354584
-7.95152e-05	4.48526e-11	8.00308e-05	4.75965e-11	-0.00101124	0.354584
-7.95152e-05	4.48526e-11	8.00308e-05	4.75965e-11	-0.00108212	0.354584
-7.95152e-05	4.48526e-11	8.00308e-05	4.75965e-11	-0.00115144	0.354584
0.000335581	7.8435e-11	8.87572e-05	2.70192e-11	-0.00284203	0.354572
0.000335581	7.8435e-11	8.87572e-05	2.70192e-11	-0.00291217	0.354572
0.000335581	7.8435e-11	8.87572e-05	2.70192e-11	-0.00298392	0.354572
0.000335581	7.8435e-11	8.87572e-05	2.70192e-11	-0.00305486	0.354572
0.000185392	9.73927e-11	-0.000147565	-1.86046e-11	-0.00474543	0.354559
0.000185392	9.73927e-11	-0.000147565	-1.86046e-11	-0.00481479	0.354559
0.000185392	9.73927e-11	-0.000147565	-1.86046e-11	-0.00488487	0.354559
0.000185392	9.73927e-11	-0.000147565	-1.86046e-11	-0.00495659	0.354559
-0.00046306	9.00099e-11	-0.000182231	-7.16152e-11	0.0024845	0.354547
-0.00046306	9.00099e-11	-0.000182231	-7.16152e-11	0.0024134	0.354547
-0.00046306	9.00099e-11	-0.000182231	-7.16152e-11	0.00234172	0.354547
-0.00046306	9.00099e-11	-0.000182231	-7.16152e-11	0.00227174	0.354547
2.67869e-05	5.29896e-11	0.00017884	-1.2014e-10	0.000581145	0.354534
2.67869e-05	5.29896e-11	0.00017884	-1.2014e-10	0.000511772	0.354534
2.67869e-05	5.29896e-11	0.00017884	-1.2014e-10	0.000440733	0.354534
2.67869e-05	5.29896e-11	0.00017884	-1.2014e-10	0.000369025	0.354534
8.19835e-05	-1.00974e-11	-0.000403629	-1.48432e-10	-0.00132151	0.354522
8.19835e-05	-1.00974e-11	-0.000403629	-1.48432e-10	-0.00139161	0.354522
8.19835e-05	-1.00974e-11	-0.000403629	-1.48432e-10	-0.00146096	0.354522
8.19835e-05	-1.00974e-11	-0.000403629	-1.48432e-10	-0.00153194	0.354522
-0.000275681	-8.82764e-11	9.23405e-05	-1.43581e-10	-0.00322245	0.354721
-0.000275681	-8.82764e-11	9.23405e-05	-1.43581e-10	-0.0032942	0.354721
-0.000275681	-8.82764e-11	9.23405e-05	-1.43581e-10	-0.00336437	0.354721
-0.000275681	-8.82764e-11	9.23405e-05	-1.43581e-10	-0.0034337	0.354721
0.000504032	-1.65725e-10	0.00044564	-9.84931e-11	-0.00512428	0.354708
0.000504032	-1.65725e-10	0.00044564	-9.84931e-11	-0.00519512	0.354708
0.000504032	-1.65725e-10	0.00044564	-9.84931e-11	-0.00526689	0.354708
0.000504032	-1.65725e-10	0.00044564	-9.84931e-11	-0.00533713	0.354708
-4.31378e-05	-2.27224e-10	-7.93888e-05	-1.20332e-11	0.00210296	0.354696
-4.31378e-05	-2.27224e-10	-7.93888e-05	-1.20332e-11	0.00203182	0.354696
-4.31378e-05	-2.27224e-10	-7.93888e-05	-1.20332e-11	0.00196239	0.354696
-4.31378e-05	-2.27224e-10	-7.93888e-05	-1.20332e-11	0.00189246	0.354696
-0.000173646	-3.00351e-10	0.00028357	1.37898e-10	0.000201918	0.354683
-0.000173646	-3.00351e-10	0.00028357	1.37898e-10	0.000130295	0.354683
-0.000173646	-3.00351e-10	0.00028357	1.37898e-10	5.90902e-05	0.354683
-0.000173646	-3.00351e-10	0.00028357	1.37898e-10	-1.03674e-05	0.354683
0.000223292	-3.53951e-12	5.77488e-06	4.58839e-12	-0.00170097	0.354671
0.000223292	-3.53951e-12	5.77488e-06	4.58839e-12	-0.00177079	0.354671
0.000223292	-3.53951e-12	5.77488e-06	4.58839e-12	-0.00184237	0.354671
0.000223292	-3.53951e-12	5.77488e-06	4.58839e-12	-0.00191363	0.354671
0.000472776	-8.04407e-12	-4.07492e-06	4.58331e-11	-0.0036042	0.354658
0.000472776	-8.04407e-12	-4.07492e-06	4.58331e-11	-0.00367373	0.354658
0.000472776	-8.04407e-12	-4.07492e-06	4.58331e-11	-0.00374349	0.354658
0.000472776	-8.04407e-12	-4.07492e-06	4.58331e-11	-0.00381504	0.354658
-8.40346e-05	2.04881e-11	-0.000142698	6.40516e-11	-0.00550554	0.354646
-8.40346e-05	2.04881e-11	-0.000142698	6.40516e-11	-0.00557691	0.354646
-8.40346e-05	2.04881e-11	-0.000142698	6.40516e-11	-0.00564649	0.354646
-8.40346e-05	2.04881e-11	-0.000142698	6.40516e-11	-0.0057162	0.354646
