-1.778530370562615e+02	0.000000000000000e+00	
-1.778392646588379e+02	0.000000000000000e+00	
-1.778254922614142e+02	0.000000000000000e+00	
-1.778117198639906e+02	0.000000000000000e+00	
-1.777979474665670e+02	0.000000000000000e+00	
-1.777841750691433e+02	0.000000000000000e+00	
-1.777704026717197e+02	0.000000000000000e+00	
-1.777566302742961e+02	0.000000000000000e+00	
-1.777428578768725e+02	0.000000000000000e+00	
-1.777290854794488e+02	0.000000000000000e+00	
-1.777153130820252e+02	0.000000000000000e+00	
-1.777015406846016e+02	0.000000000000000e+00	
-1.776877682871780e+02	0.000000000000000e+00	
-1.776739958897543e+02	0.000000000000000e+00	
-1.776602234923307e+02	0.000000000000000e+00	
-1.776464510949071e+02	0.000000000000000e+00	
-1.776326786974834e+02	0.000000000000000e+00	
-1.776189063000598e+02	0.000000000000000e+00	
-1.776051339026362e+02	0.000000000000000e+00	
-1.775913615052125e+02	0.000000000000000e+00	
-1.775775891077889e+02	0.000000000000000e+00	
-1.775638167103653e+02	0.000000000000000e+00	
-1.775500443129417e+02	0.000000000000000e+00	
-1.775362719155181e+02	0.000000000000000e+00	
-1.775224995180944e+02	0.000000000000000e+00	
-1.775087271206708e+02	0.000000000000000e+00	
-1.774949547232472e+02	0.000000000000000e+00	
-1.774811823258235e+02	0.000000000000000e+00	
-1.774674099283999e+02	0.000000000000000e+00	
-1.774536375309763e+02	0.000000000000000e+00	
-1.774398651335526e+02	0.000000000000000e+00	
-1.774260927361290e+02	0.000000000000000e+00	
-1.774123203387054e+02	0.000000000000000e+00	
-1.773985479412818e+02	0.000000000000000e+00	
-1.773847755438582e+02	0.000000000000000e+00	
-1.773710031464345e+02	0.000000000000000e+00	
-1.773572307490109e+02	0.000000000000000e+00	
-1.773434583515873e+02	0.000000000000000e+00	
-1.773296859541636e+02	0.000000000000000e+00	
-1.773159135567400e+02	0.000000000000000e+00	
-1.773021411593164e+02	0.000000000000000e+00	
-1.772883687618927e+02	0.000000000000000e+00	
-1.772745963644691e+02	0.000000000000000e+00	
-1.772608239670455e+02	0.000000000000000e+00	
-1.772470515696219e+02	0.000000000000000e+00	
-1.772332791721983e+02	0.000000000000000e+00	
-1.772195067747746e+02	0.000000000000000e+00	
-1.772057343773510e+02	0.000000000000000e+00	
-1.771919619799274e+02	0.000000000000000e+00	
-1.771781895825037e+02	0.000000000000000e+00	
-1.771644171850801e+02	0.000000000000000e+00	
-1.771506447876565e+02	0.000000000000000e+00	
-1.771368723902328e+02	0.000000000000000e+00	
-1.771230999928092e+02	0.000000000000000e+00	
-1.771093275953856e+02	0.000000000000000e+00	
-1.770955551979620e+02	0.000000000000000e+00	
-1.770817828005383e+02	0.000000000000000e+00	
-1.770680104031147e+02	0.000000000000000e+00	
-1.770542380056911e+02	0.000000000000000e+00	
-1.770404656082675e+02	0.000000000000000e+00	
-1.770266932108438e+02	0.000000000000000e+00	
-1.770129208134202e+02	0.000000000000000e+00	
-1.769991484159966e+02	0.000000000000000e+00	
-1.769853760185729e+02	0.000000000000000e+00	
-1.769716036211493e+02	0.000000000000000e+00	
-1.769578312237257e+02	0.000000000000000e+00	
-1.769440588263021e+02	0.000000000000000e+00	
-1.769302864288784e+02	0.000000000000000e+00	
-1.769165140314548e+02	0.000000000000000e+00	
-1.769027416340312e+02	0.000000000000000e+00	
-1.768889692366076e+02	0.000000000000000e+00	
-1.768751968391839e+02	0.000000000000000e+00	
-1.768614244417603e+02	0.000000000000000e+00	
-1.768476520443367e+02	0.000000000000000e+00	
-1.768338796469130e+02	0.000000000000000e+00	
-1.768201072494894e+02	0.000000000000000e+00	
-1.768063348520658e+02	0.000000000000000e+00	
-1.767925624546422e+02	0.000000000000000e+00	
-1.767787900572185e+02	0.000000000000000e+00	
-1.767650176597949e+02	0.000000000000000e+00	
-1.767512452623713e+02	0.000000000000000e+00	
-1.767374728649476e+02	0.000000000000000e+00	
-1.767237004675240e+02	0.000000000000000e+00	
-1.767099280701004e+02	0.000000000000000e+00	
-1.766961556726768e+02	0.000000000000000e+00	
-1.766823832752531e+02	0.000000000000000e+00	
-1.766686108778295e+02	0.000000000000000e+00	
-1.766548384804059e+02	0.000000000000000e+00	
-1.766410660829822e+02	0.000000000000000e+00	
-1.766272936855586e+02	0.000000000000000e+00	
-1.766135212881350e+02	0.000000000000000e+00	
-1.765997488907114e+02	0.000000000000000e+00	
-1.765859764932877e+02	0.000000000000000e+00	
-1.765722040958641e+02	0.000000000000000e+00	
-1.765584316984405e+02	0.000000000000000e+00	
-1.765446593010168e+02	0.000000000000000e+00	
-1.765308869035932e+02	0.000000000000000e+00	
-1.765171145061696e+02	0.000000000000000e+00	
-1.765033421087460e+02	0.000000000000000e+00	
-1.764895697113223e+02	0.000000000000000e+00	
-1.764757973138987e+02	0.000000000000000e+00	
-1.764620249164751e+02	0.000000000000000e+00	
-1.764482525190515e+02	0.000000000000000e+00	
-1.764344801216278e+02	0.000000000000000e+00	
-1.764207077242042e+02	0.000000000000000e+00	
-1.764069353267806e+02	0.000000000000000e+00	
-1.763931629293569e+02	0.000000000000000e+00	
-1.763793905319333e+02	0.000000000000000e+00	
-1.763656181345097e+02	0.000000000000000e+00	
-1.763518457370861e+02	0.000000000000000e+00	
-1.763380733396624e+02	0.000000000000000e+00	
-1.763243009422388e+02	0.000000000000000e+00	
-1.763105285448152e+02	0.000000000000000e+00	
-1.762967561473916e+02	0.000000000000000e+00	
-1.762829837499679e+02	0.000000000000000e+00	
-1.762692113525443e+02	0.000000000000000e+00	
-1.762554389551207e+02	0.000000000000000e+00	
-1.762416665576970e+02	0.000000000000000e+00	
-1.762278941602734e+02	0.000000000000000e+00	
-1.762141217628498e+02	0.000000000000000e+00	
-1.762003493654261e+02	0.000000000000000e+00	
-1.761865769680025e+02	0.000000000000000e+00	
-1.761728045705789e+02	0.000000000000000e+00	
-1.761590321731553e+02	0.000000000000000e+00	
-1.761452597757317e+02	0.000000000000000e+00	
-1.761314873783080e+02	0.000000000000000e+00	
-1.761177149808844e+02	0.000000000000000e+00	
-1.761039425834608e+02	0.000000000000000e+00	
-1.760901701860371e+02	0.000000000000000e+00	
-1.760763977886135e+02	0.000000000000000e+00	
-1.760626253911899e+02	0.000000000000000e+00	
-1.760488529937662e+02	0.000000000000000e+00	
-1.760350805963426e+02	0.000000000000000e+00	
-1.760213081989190e+02	0.000000000000000e+00	
-1.760075358014954e+02	0.000000000000000e+00	
-1.759937634040717e+02	0.000000000000000e+00	
-1.759799910066481e+02	0.000000000000000e+00	
-1.759662186092245e+02	0.000000000000000e+00	
-1.759524462118009e+02	0.000000000000000e+00	
-1.759386738143772e+02	0.000000000000000e+00	
-1.759249014169536e+02	0.000000000000000e+00	
-1.759111290195300e+02	0.000000000000000e+00	
-1.758973566221063e+02	0.000000000000000e+00	
-1.758835842246827e+02	0.000000000000000e+00	
-1.758698118272591e+02	0.000000000000000e+00	
-1.758560394298355e+02	0.000000000000000e+00	
-1.758422670324118e+02	0.000000000000000e+00	
-1.758284946349882e+02	0.000000000000000e+00	
-1.758147222375646e+02	0.000000000000000e+00	
-1.758009498401410e+02	0.000000000000000e+00	
-1.757871774427173e+02	0.000000000000000e+00	
-1.757734050452937e+02	0.000000000000000e+00	
-1.757596326478701e+02	0.000000000000000e+00	
-1.757458602504464e+02	0.000000000000000e+00	
-1.757320878530228e+02	0.000000000000000e+00	
-1.757183154555992e+02	0.000000000000000e+00	
-1.757045430581756e+02	0.000000000000000e+00	
-1.756907706607519e+02	0.000000000000000e+00	
-1.756769982633283e+02	0.000000000000000e+00	
-1.756632258659047e+02	0.000000000000000e+00	
-1.756494534684811e+02	0.000000000000000e+00	
-1.756356810710574e+02	0.000000000000000e+00	
-1.756219086736338e+02	0.000000000000000e+00	
-1.756081362762102e+02	0.000000000000000e+00	
-1.755943638787865e+02	0.000000000000000e+00	
-1.755805914813629e+02	0.000000000000000e+00	
-1.755668190839393e+02	0.000000000000000e+00	
-1.755530466865156e+02	0.000000000000000e+00	
-1.755392742890920e+02	0.000000000000000e+00	
-1.755255018916684e+02	0.000000000000000e+00	
-1.755117294942448e+02	0.000000000000000e+00	
-1.754979570968212e+02	0.000000000000000e+00	
-1.754841846993975e+02	0.000000000000000e+00	
-1.754704123019739e+02	0.000000000000000e+00	
-1.754566399045503e+02	0.000000000000000e+00	
-1.754428675071266e+02	0.000000000000000e+00	
-1.754290951097030e+02	0.000000000000000e+00	
-1.754153227122794e+02	0.000000000000000e+00	
-1.754015503148557e+02	0.000000000000000e+00	
-1.753877779174321e+02	0.000000000000000e+00	
-1.753740055200085e+02	0.000000000000000e+00	
-1.753602331225849e+02	0.000000000000000e+00	
-1.753464607251613e+02	0.000000000000000e+00	
-1.753326883277376e+02	0.000000000000000e+00	
-1.753189159303140e+02	0.000000000000000e+00	
-1.753051435328904e+02	0.000000000000000e+00	
-1.752913711354667e+02	0.000000000000000e+00	
-1.752775987380431e+02	0.000000000000000e+00	
-1.752638263406195e+02	0.000000000000000e+00	
-1.752500539431958e+02	0.000000000000000e+00	
-1.752362815457722e+02	0.000000000000000e+00	
-1.752225091483486e+02	0.000000000000000e+00	
-1.752087367509250e+02	0.000000000000000e+00	
-1.751949643535013e+02	0.000000000000000e+00	
-1.751811919560777e+02	0.000000000000000e+00	
-1.751674195586541e+02	0.000000000000000e+00	
-1.751536471612305e+02	0.000000000000000e+00	
-1.751398747638068e+02	0.000000000000000e+00	
-1.751261023663832e+02	0.000000000000000e+00	
-1.751123299689596e+02	0.000000000000000e+00	
-1.750985575715359e+02	0.000000000000000e+00	
-1.750847851741123e+02	0.000000000000000e+00	
-1.750710127766887e+02	0.000000000000000e+00	
-1.750572403792651e+02	0.000000000000000e+00	
-1.750434679818414e+02	0.000000000000000e+00	
-1.750296955844178e+02	0.000000000000000e+00	
-1.750159231869942e+02	0.000000000000000e+00	
-1.750021507895705e+02	0.000000000000000e+00	
-1.749883783921469e+02	0.000000000000000e+00	
-1.749746059947233e+02	0.000000000000000e+00	
-1.749608335972997e+02	0.000000000000000e+00	
-1.749470611998760e+02	0.000000000000000e+00	
-1.749332888024524e+02	0.000000000000000e+00	
-1.749195164050288e+02	0.000000000000000e+00	
-1.749057440076052e+02	0.000000000000000e+00	
-1.748919716101815e+02	0.000000000000000e+00	
-1.748781992127579e+02	0.000000000000000e+00	
-1.748644268153343e+02	0.000000000000000e+00	
-1.748506544179106e+02	0.000000000000000e+00	
-1.748368820204870e+02	0.000000000000000e+00	
-1.748231096230634e+02	0.000000000000000e+00	
-1.748093372256398e+02	0.000000000000000e+00	
-1.747955648282161e+02	0.000000000000000e+00	
-1.747817924307925e+02	0.000000000000000e+00	
-1.747680200333689e+02	0.000000000000000e+00	
-1.747542476359453e+02	0.000000000000000e+00	
-1.747404752385216e+02	0.000000000000000e+00	
-1.747267028410980e+02	0.000000000000000e+00	
-1.747129304436744e+02	0.000000000000000e+00	
-1.746991580462507e+02	0.000000000000000e+00	
-1.746853856488271e+02	0.000000000000000e+00	
-1.746716132514035e+02	0.000000000000000e+00	
-1.746578408539798e+02	0.000000000000000e+00	
-1.746440684565562e+02	0.000000000000000e+00	
-1.746302960591326e+02	0.000000000000000e+00	
-1.746165236617090e+02	0.000000000000000e+00	
-1.746027512642854e+02	0.000000000000000e+00	
-1.745889788668617e+02	0.000000000000000e+00	
-1.745752064694381e+02	0.000000000000000e+00	
-1.745614340720145e+02	0.000000000000000e+00	
-1.745476616745908e+02	0.000000000000000e+00	
-1.745338892771672e+02	0.000000000000000e+00	
-1.745201168797436e+02	0.000000000000000e+00	
-1.745063444823199e+02	0.000000000000000e+00	
-1.744925720848963e+02	0.000000000000000e+00	
-1.744787996874727e+02	0.000000000000000e+00	
-1.744650272900491e+02	0.000000000000000e+00	
-1.744512548926255e+02	0.000000000000000e+00	
-1.744374824952018e+02	0.000000000000000e+00	
-1.744237100977782e+02	0.000000000000000e+00	
-1.744099377003546e+02	0.000000000000000e+00	
-1.743961653029309e+02	0.000000000000000e+00	
-1.743823929055073e+02	0.000000000000000e+00	
-1.743686205080837e+02	0.000000000000000e+00	
-1.743548481106600e+02	0.000000000000000e+00	
-1.743410757132364e+02	0.000000000000000e+00	
-1.743273033158128e+02	0.000000000000000e+00	
-1.743135309183892e+02	0.000000000000000e+00	
-1.742997585209655e+02	0.000000000000000e+00	
-1.742859861235419e+02	0.000000000000000e+00	
-1.742722137261183e+02	0.000000000000000e+00	
-1.742584413286947e+02	0.000000000000000e+00	
-1.742446689312710e+02	0.000000000000000e+00	
-1.742308965338474e+02	0.000000000000000e+00	
-1.742171241364238e+02	0.000000000000000e+00	
-1.742033517390001e+02	0.000000000000000e+00	
-1.741895793415765e+02	0.000000000000000e+00	
-1.741758069441529e+02	0.000000000000000e+00	
-1.741620345467293e+02	0.000000000000000e+00	
-1.741482621493056e+02	0.000000000000000e+00	
-1.741344897518820e+02	0.000000000000000e+00	
-1.741207173544584e+02	0.000000000000000e+00	
-1.741069449570348e+02	0.000000000000000e+00	
-1.740931725596111e+02	0.000000000000000e+00	
-1.740794001621875e+02	0.000000000000000e+00	
-1.740656277647639e+02	0.000000000000000e+00	
-1.740518553673402e+02	0.000000000000000e+00	
-1.740380829699166e+02	0.000000000000000e+00	
-1.740243105724930e+02	0.000000000000000e+00	
-1.740105381750693e+02	0.000000000000000e+00	
-1.739967657776457e+02	0.000000000000000e+00	
-1.739829933802221e+02	0.000000000000000e+00	
-1.739692209827985e+02	0.000000000000000e+00	
-1.739554485853749e+02	0.000000000000000e+00	
-1.739416761879512e+02	0.000000000000000e+00	
-1.739279037905276e+02	0.000000000000000e+00	
-1.739141313931040e+02	0.000000000000000e+00	
-1.739003589956803e+02	0.000000000000000e+00	
-1.738865865982567e+02	0.000000000000000e+00	
-1.738728142008331e+02	0.000000000000000e+00	
-1.738590418034094e+02	0.000000000000000e+00	
-1.738452694059858e+02	0.000000000000000e+00	
-1.738314970085622e+02	0.000000000000000e+00	
-1.738177246111386e+02	0.000000000000000e+00	
-1.738039522137150e+02	0.000000000000000e+00	
-1.737901798162913e+02	0.000000000000000e+00	
-1.737764074188677e+02	0.000000000000000e+00	
-1.737626350214441e+02	0.000000000000000e+00	
-1.737488626240204e+02	0.000000000000000e+00	
-1.737350902265968e+02	0.000000000000000e+00	
-1.737213178291732e+02	0.000000000000000e+00	
-1.737075454317495e+02	0.000000000000000e+00	
-1.736937730343259e+02	0.000000000000000e+00	
-1.736800006369023e+02	0.000000000000000e+00	
-1.736662282394787e+02	0.000000000000000e+00	
-1.736524558420550e+02	0.000000000000000e+00	
-1.736386834446314e+02	0.000000000000000e+00	
-1.736249110472078e+02	0.000000000000000e+00	
-1.736111386497842e+02	0.000000000000000e+00	
-1.735973662523605e+02	0.000000000000000e+00	
-1.735835938549369e+02	0.000000000000000e+00	
-1.735698214575133e+02	0.000000000000000e+00	
-1.735560490600896e+02	0.000000000000000e+00	
-1.735422766626660e+02	0.000000000000000e+00	
-1.735285042652424e+02	0.000000000000000e+00	
-1.735147318678188e+02	0.000000000000000e+00	
-1.735009594703951e+02	0.000000000000000e+00	
-1.734871870729715e+02	0.000000000000000e+00	
-1.734734146755479e+02	0.000000000000000e+00	
-1.734596422781242e+02	0.000000000000000e+00	
-1.734458698807006e+02	0.000000000000000e+00	
-1.734320974832770e+02	0.000000000000000e+00	
-1.734183250858534e+02	0.000000000000000e+00	
-1.734045526884297e+02	0.000000000000000e+00	
-1.733907802910061e+02	0.000000000000000e+00	
-1.733770078935825e+02	0.000000000000000e+00	
-1.733632354961588e+02	0.000000000000000e+00	
-1.733494630987352e+02	0.000000000000000e+00	
-1.733356907013116e+02	0.000000000000000e+00	
-1.733219183038880e+02	0.000000000000000e+00	
-1.733081459064643e+02	0.000000000000000e+00	
-1.732943735090407e+02	0.000000000000000e+00	
-1.732806011116171e+02	0.000000000000000e+00	
-1.732668287141935e+02	0.000000000000000e+00	
-1.732530563167698e+02	0.000000000000000e+00	
-1.732392839193462e+02	0.000000000000000e+00	
-1.732255115219226e+02	0.000000000000000e+00	
-1.732117391244989e+02	0.000000000000000e+00	
-1.731979667270753e+02	0.000000000000000e+00	
-1.731841943296517e+02	0.000000000000000e+00	
-1.731704219322281e+02	0.000000000000000e+00	
-1.731566495348044e+02	0.000000000000000e+00	
-1.731428771373808e+02	0.000000000000000e+00	
-1.731291047399572e+02	0.000000000000000e+00	
-1.731153323425335e+02	0.000000000000000e+00	
-1.731015599451099e+02	0.000000000000000e+00	
-1.730877875476863e+02	0.000000000000000e+00	
-1.730740151502627e+02	0.000000000000000e+00	
-1.730602427528390e+02	0.000000000000000e+00	
-1.730464703554154e+02	0.000000000000000e+00	
-1.730326979579918e+02	0.000000000000000e+00	
-1.730189255605682e+02	0.000000000000000e+00	
-1.730051531631445e+02	0.000000000000000e+00	
-1.729913807657209e+02	0.000000000000000e+00	
-1.729776083682973e+02	0.000000000000000e+00	
-1.729638359708736e+02	0.000000000000000e+00	
-1.729500635734500e+02	0.000000000000000e+00	
-1.729362911760264e+02	0.000000000000000e+00	
-1.729225187786028e+02	0.000000000000000e+00	
-1.729087463811791e+02	0.000000000000000e+00	
-1.728949739837555e+02	0.000000000000000e+00	
-1.728812015863319e+02	0.000000000000000e+00	
-1.728674291889083e+02	0.000000000000000e+00	
-1.728536567914846e+02	0.000000000000000e+00	
-1.728398843940610e+02	0.000000000000000e+00	
-1.728261119966374e+02	0.000000000000000e+00	
-1.728123395992137e+02	0.000000000000000e+00	
-1.727985672017901e+02	0.000000000000000e+00	
-1.727847948043665e+02	0.000000000000000e+00	
-1.727710224069428e+02	0.000000000000000e+00	
-1.727572500095192e+02	0.000000000000000e+00	
-1.727434776120956e+02	0.000000000000000e+00	
-1.727297052146720e+02	0.000000000000000e+00	
-1.727159328172484e+02	0.000000000000000e+00	
-1.727021604198247e+02	0.000000000000000e+00	
-1.726883880224011e+02	0.000000000000000e+00	
-1.726746156249775e+02	0.000000000000000e+00	
-1.726608432275538e+02	0.000000000000000e+00	
-1.726470708301302e+02	0.000000000000000e+00	
-1.726332984327066e+02	0.000000000000000e+00	
-1.726195260352829e+02	0.000000000000000e+00	
-1.726057536378593e+02	0.000000000000000e+00	
-1.725919812404357e+02	0.000000000000000e+00	
-1.725782088430121e+02	0.000000000000000e+00	
-1.725644364455885e+02	0.000000000000000e+00	
-1.725506640481648e+02	0.000000000000000e+00	
-1.725368916507412e+02	0.000000000000000e+00	
-1.725231192533176e+02	0.000000000000000e+00	
-1.725093468558939e+02	0.000000000000000e+00	
-1.724955744584703e+02	0.000000000000000e+00	
-1.724818020610467e+02	0.000000000000000e+00	
-1.724680296636230e+02	0.000000000000000e+00	
-1.724542572661994e+02	0.000000000000000e+00	
-1.724404848687758e+02	0.000000000000000e+00	
-1.724267124713522e+02	0.000000000000000e+00	
-1.724129400739286e+02	0.000000000000000e+00	
-1.723991676765049e+02	0.000000000000000e+00	
-1.723853952790813e+02	0.000000000000000e+00	
-1.723716228816577e+02	0.000000000000000e+00	
-1.723578504842340e+02	0.000000000000000e+00	
-1.723440780868104e+02	0.000000000000000e+00	
-1.723303056893868e+02	0.000000000000000e+00	
-1.723165332919631e+02	0.000000000000000e+00	
-1.723027608945395e+02	0.000000000000000e+00	
-1.722889884971159e+02	0.000000000000000e+00	
-1.722752160996923e+02	0.000000000000000e+00	
-1.722614437022686e+02	0.000000000000000e+00	
-1.722476713048450e+02	0.000000000000000e+00	
-1.722338989074214e+02	0.000000000000000e+00	
-1.722201265099978e+02	0.000000000000000e+00	
-1.722063541125741e+02	0.000000000000000e+00	
-1.721925817151505e+02	0.000000000000000e+00	
-1.721788093177269e+02	0.000000000000000e+00	
-1.721650369203032e+02	0.000000000000000e+00	
-1.721512645228796e+02	0.000000000000000e+00	
-1.721374921254560e+02	0.000000000000000e+00	
-1.721237197280324e+02	0.000000000000000e+00	
-1.721099473306087e+02	0.000000000000000e+00	
-1.720961749331851e+02	0.000000000000000e+00	
-1.720824025357615e+02	0.000000000000000e+00	
-1.720686301383379e+02	0.000000000000000e+00	
-1.720548577409142e+02	0.000000000000000e+00	
-1.720410853434906e+02	0.000000000000000e+00	
-1.720273129460670e+02	0.000000000000000e+00	
-1.720135405486433e+02	0.000000000000000e+00	
-1.719997681512197e+02	0.000000000000000e+00	
-1.719859957537961e+02	0.000000000000000e+00	
-1.719722233563725e+02	0.000000000000000e+00	
-1.719584509589488e+02	0.000000000000000e+00	
-1.719446785615252e+02	0.000000000000000e+00	
-1.719309061641016e+02	0.000000000000000e+00	
-1.719171337666779e+02	0.000000000000000e+00	
-1.719033613692543e+02	0.000000000000000e+00	
-1.718895889718307e+02	0.000000000000000e+00	
-1.718758165744071e+02	0.000000000000000e+00	
-1.718620441769834e+02	0.000000000000000e+00	
-1.718482717795598e+02	0.000000000000000e+00	
-1.718344993821362e+02	0.000000000000000e+00	
-1.718207269847126e+02	0.000000000000000e+00	
-1.718069545872889e+02	0.000000000000000e+00	
-1.717931821898653e+02	0.000000000000000e+00	
-1.717794097924417e+02	0.000000000000000e+00	
-1.717656373950180e+02	0.000000000000000e+00	
-1.717518649975944e+02	0.000000000000000e+00	
-1.717380926001708e+02	0.000000000000000e+00	
-1.717243202027472e+02	0.000000000000000e+00	
-1.717105478053235e+02	0.000000000000000e+00	
-1.716967754078999e+02	0.000000000000000e+00	
-1.716830030104763e+02	0.000000000000000e+00	
-1.716692306130526e+02	0.000000000000000e+00	
-1.716554582156290e+02	0.000000000000000e+00	
-1.716416858182054e+02	0.000000000000000e+00	
-1.716279134207818e+02	0.000000000000000e+00	
-1.716141410233581e+02	0.000000000000000e+00	
-1.716003686259345e+02	0.000000000000000e+00	
-1.715865962285109e+02	0.000000000000000e+00	
-1.715728238310872e+02	0.000000000000000e+00	
-1.715590514336636e+02	0.000000000000000e+00	
-1.715452790362400e+02	0.000000000000000e+00	
-1.715315066388164e+02	0.000000000000000e+00	
-1.715177342413927e+02	0.000000000000000e+00	
-1.715039618439691e+02	0.000000000000000e+00	
-1.714901894465455e+02	0.000000000000000e+00	
-1.714764170491219e+02	0.000000000000000e+00	
-1.714626446516982e+02	0.000000000000000e+00	
-1.714488722542746e+02	0.000000000000000e+00	
-1.714350998568510e+02	0.000000000000000e+00	
-1.714213274594273e+02	0.000000000000000e+00	
-1.714075550620037e+02	0.000000000000000e+00	
-1.713937826645801e+02	0.000000000000000e+00	
-1.713800102671565e+02	0.000000000000000e+00	
-1.713662378697328e+02	0.000000000000000e+00	
-1.713524654723092e+02	0.000000000000000e+00	
-1.713386930748856e+02	0.000000000000000e+00	
-1.713249206774619e+02	0.000000000000000e+00	
-1.713111482800383e+02	0.000000000000000e+00	
-1.712973758826147e+02	0.000000000000000e+00	
-1.712836034851911e+02	0.000000000000000e+00	
-1.712698310877674e+02	0.000000000000000e+00	
-1.712560586903438e+02	0.000000000000000e+00	
-1.712422862929202e+02	0.000000000000000e+00	
-1.712285138954965e+02	0.000000000000000e+00	
-1.712147414980729e+02	0.000000000000000e+00	
-1.712009691006493e+02	0.000000000000000e+00	
-1.711871967032257e+02	0.000000000000000e+00	
-1.711734243058020e+02	0.000000000000000e+00	
-1.711596519083784e+02	0.000000000000000e+00	
-1.711458795109548e+02	0.000000000000000e+00	
-1.711321071135312e+02	0.000000000000000e+00	
-1.711183347161075e+02	0.000000000000000e+00	
-1.711045623186839e+02	0.000000000000000e+00	
-1.710907899212603e+02	0.000000000000000e+00	
-1.710770175238366e+02	0.000000000000000e+00	
-1.710632451264130e+02	0.000000000000000e+00	
-1.710494727289894e+02	0.000000000000000e+00	
-1.710357003315658e+02	0.000000000000000e+00	
-1.710219279341421e+02	0.000000000000000e+00	
-1.710081555367185e+02	0.000000000000000e+00	
-1.709943831392949e+02	0.000000000000000e+00	
-1.709806107418713e+02	0.000000000000000e+00	
-1.709668383444476e+02	0.000000000000000e+00	
-1.709530659470240e+02	0.000000000000000e+00	
-1.709392935496004e+02	0.000000000000000e+00	
-1.709255211521767e+02	0.000000000000000e+00	
-1.709117487547531e+02	0.000000000000000e+00	
-1.708979763573295e+02	0.000000000000000e+00	
-1.708842039599058e+02	0.000000000000000e+00	
-1.708704315624822e+02	0.000000000000000e+00	
-1.708566591650586e+02	0.000000000000000e+00	
-1.708428867676350e+02	0.000000000000000e+00	
-1.708291143702114e+02	0.000000000000000e+00	
-1.708153419727877e+02	0.000000000000000e+00	
-1.708015695753641e+02	0.000000000000000e+00	
-1.707877971779405e+02	0.000000000000000e+00	
-1.707740247805168e+02	0.000000000000000e+00	
-1.707602523830932e+02	0.000000000000000e+00	
-1.707464799856696e+02	0.000000000000000e+00	
-1.707327075882459e+02	0.000000000000000e+00	
-1.707189351908223e+02	0.000000000000000e+00	
-1.707051627933987e+02	0.000000000000000e+00	
-1.706913903959751e+02	0.000000000000000e+00	
-1.706776179985515e+02	0.000000000000000e+00	
-1.706638456011278e+02	0.000000000000000e+00	
-1.706500732037042e+02	0.000000000000000e+00	
-1.706363008062806e+02	0.000000000000000e+00	
-1.706225284088569e+02	0.000000000000000e+00	
-1.706087560114333e+02	0.000000000000000e+00	
-1.705949836140097e+02	0.000000000000000e+00	
-1.705812112165860e+02	0.000000000000000e+00	
-1.705674388191624e+02	0.000000000000000e+00	
-1.705536664217388e+02	0.000000000000000e+00	
-1.705398940243152e+02	0.000000000000000e+00	
-1.705261216268916e+02	0.000000000000000e+00	
-1.705123492294679e+02	0.000000000000000e+00	
-1.704985768320443e+02	0.000000000000000e+00	
-1.704848044346207e+02	0.000000000000000e+00	
-1.704710320371970e+02	0.000000000000000e+00	
-1.704572596397734e+02	0.000000000000000e+00	
-1.704434872423498e+02	0.000000000000000e+00	
-1.704297148449261e+02	0.000000000000000e+00	
-1.704159424475025e+02	0.000000000000000e+00	
-1.704021700500789e+02	0.000000000000000e+00	
-1.703883976526553e+02	0.000000000000000e+00	
-1.703746252552316e+02	0.000000000000000e+00	
-1.703608528578080e+02	0.000000000000000e+00	
-1.703470804603844e+02	0.000000000000000e+00	
-1.703333080629608e+02	0.000000000000000e+00	
-1.703195356655371e+02	0.000000000000000e+00	
-1.703057632681135e+02	0.000000000000000e+00	
-1.702919908706899e+02	0.000000000000000e+00	
-1.702782184732662e+02	0.000000000000000e+00	
-1.702644460758426e+02	0.000000000000000e+00	
-1.702506736784190e+02	0.000000000000000e+00	
-1.702369012809954e+02	0.000000000000000e+00	
-1.702231288835717e+02	0.000000000000000e+00	
-1.702093564861481e+02	0.000000000000000e+00	
-1.701955840887245e+02	0.000000000000000e+00	
-1.701818116913009e+02	0.000000000000000e+00	
-1.701680392938772e+02	0.000000000000000e+00	
-1.701542668964536e+02	0.000000000000000e+00	
-1.701404944990300e+02	0.000000000000000e+00	
-1.701267221016063e+02	0.000000000000000e+00	
-1.701129497041827e+02	0.000000000000000e+00	
-1.700991773067591e+02	0.000000000000000e+00	
-1.700854049093355e+02	0.000000000000000e+00	
-1.700716325119118e+02	0.000000000000000e+00	
-1.700578601144882e+02	0.000000000000000e+00	
-1.700440877170646e+02	0.000000000000000e+00	
-1.700303153196409e+02	0.000000000000000e+00	
-1.700165429222173e+02	0.000000000000000e+00	
-1.700027705247937e+02	0.000000000000000e+00	
-1.699889981273701e+02	0.000000000000000e+00	
-1.699752257299464e+02	0.000000000000000e+00	
-1.699614533325228e+02	0.000000000000000e+00	
-1.699476809350992e+02	0.000000000000000e+00	
-1.699339085376756e+02	0.000000000000000e+00	
-1.699201361402519e+02	0.000000000000000e+00	
-1.699063637428283e+02	0.000000000000000e+00	
-1.698925913454047e+02	0.000000000000000e+00	
-1.698788189479810e+02	0.000000000000000e+00	
-1.698650465505574e+02	0.000000000000000e+00	
-1.698512741531338e+02	0.000000000000000e+00	
-1.698375017557102e+02	0.000000000000000e+00	
