#            1 - s            2 - Rx            3 - Ry            4 - Rz            5 - Px            6 - Py            7 - Pz           8 - Efx           9 - Efy          10 - Efz          11 - Bfx          12 - Bfy          13 - Bfz         14 - Ekin            15 - t
         5.9529479                 0                 0         5.9529479                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.865	U1, 
         5.9559456                 0                 0         5.9559456                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.875	U1, 
         5.9589433                 0                 0         5.9589433                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.885	U1, 
          5.961941                 0                 0          5.961941                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.895	U1, 
         5.9649387                 0                 0         5.9649387                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.905	U1, 
         5.9679364                 0                 0         5.9679364                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.915	U1, 
         5.9709341                 0                 0         5.9709341                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.925	U1, 
         5.9739318                 0                 0         5.9739318                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.935	U1, 
         5.9769295                 0                 0         5.9769295                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.945	U1, 
         5.9799272                 0                 0         5.9799272                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.955	U1, 
         5.9829249                 0                 0         5.9829249                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.965	U1, 
         5.9859226                 0                 0         5.9859226                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.975	U1, 
         5.9889203                 0                 0         5.9889203                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.985	U1, 
         5.9919181                 0                 0         5.9919181                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            19.995	U1, 
         5.9949158                 0                 0         5.9949158                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.005	U1, 
         5.9979135                 0                 0         5.9979135                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.015	U1, 
         6.0009112                 0                 0         6.0009112                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.025	U1, 
         6.0039089                 0                 0         6.0039089                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.035	U1, 
         6.0069066                 0                 0         6.0069066                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.045	U1, 
         6.0099043                 0                 0         6.0099043                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.055	U1, 
          6.012902                 0                 0          6.012902                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.065	U1, 
         6.0158997                 0                 0         6.0158997                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.075	U1, 
         6.0188974                 0                 0         6.0188974                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.085	U1, 
         6.0218951                 0                 0         6.0218951                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.095	U1, 
         6.0248928                 0                 0         6.0248928                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.105	U1, 
         6.0278905                 0                 0         6.0278905                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.115	U1, 
         6.0308882                 0                 0         6.0308882                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.125	U1, 
         6.0338859                 0                 0         6.0338859                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.135	U1, 
         6.0368836                 0                 0         6.0368836                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.145	U1, 
         6.0398813                 0                 0         6.0398813                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.155	U1, 
         6.0428791                 0                 0         6.0428791                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.165	U1, 
         6.0458768                 0                 0         6.0458768                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.175	U1, 
         6.0488745                 0                 0         6.0488745                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.185	U1, 
         6.0518722                 0                 0         6.0518722                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.195	U1, 
         6.0548699                 0                 0         6.0548699                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.205	U1, 
         6.0578676                 0                 0         6.0578676                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.215	U1, 
         6.0608653                 0                 0         6.0608653                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.225	U1, 
          6.063863                 0                 0          6.063863                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.235	U1, 
         6.0668607                 0                 0         6.0668607                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.245	U1, 
         6.0698584                 0                 0         6.0698584                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.255	U1, 
         6.0728561                 0                 0         6.0728561                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.265	U1, 
         6.0758538                 0                 0         6.0758538                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.275	U1, 
         6.0788515                 0                 0         6.0788515                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.285	U1, 
         6.0818492                 0                 0         6.0818492                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.295	U1, 
         6.0848469                 0                 0         6.0848469                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.305	U1, 
         6.0878446                 0                 0         6.0878446                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.315	U1, 
         6.0908423                 0                 0         6.0908423                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.325	U1, 
         6.0938401                 0                 0         6.0938401                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.335	U1, 
         6.0968378                 0                 0         6.0968378                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.345	U1, 
         6.0998355                 0                 0         6.0998355                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.355	U1, 
         6.1028332                 0                 0         6.1028332                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.365	U1, 
         6.1058309                 0                 0         6.1058309                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.375	U1, 
         6.1088286                 0                 0         6.1088286                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.385	U1, 
         6.1118263                 0                 0         6.1118263                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.395	U1, 
          6.114824                 0                 0          6.114824                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.405	U1, 
         6.1178217                 0                 0         6.1178217                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.415	U1, 
         6.1208194                 0                 0         6.1208194                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.425	U1, 
         6.1238171                 0                 0         6.1238171                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.435	U1, 
         6.1268148                 0                 0         6.1268148                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.445	U1, 
         6.1298125                 0                 0         6.1298125                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.455	U1, 
         6.1328102                 0                 0         6.1328102                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.465	U1, 
         6.1358079                 0                 0         6.1358079                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.475	U1, 
         6.1388056                 0                 0         6.1388056                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.485	U1, 
         6.1418033                 0                 0         6.1418033                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.495	U1, 
         6.1448011                 0                 0         6.1448011                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.505	U1, 
         6.1477988                 0                 0         6.1477988                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.515	U1, 
         6.1507965                 0                 0         6.1507965                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.525	U1, 
         6.1537942                 0                 0         6.1537942                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.535	U1, 
         6.1567919                 0                 0         6.1567919                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.545	U1, 
         6.1597896                 0                 0         6.1597896                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.555	U1, 
         6.1627873                 0                 0         6.1627873                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.565	U1, 
          6.165785                 0                 0          6.165785                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.575	U1, 
         6.1687827                 0                 0         6.1687827                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.585	U1, 
         6.1717804                 0                 0         6.1717804                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.595	U1, 
         6.1747781                 0                 0         6.1747781                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.605	U1, 
         6.1777758                 0                 0         6.1777758                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.615	U1, 
         6.1807735                 0                 0         6.1807735                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.625	U1, 
         6.1837712                 0                 0         6.1837712                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.635	U1, 
         6.1867689                 0                 0         6.1867689                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.645	U1, 
         6.1897666                 0                 0         6.1897666                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.655	U1, 
         6.1927643                 0                 0         6.1927643                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.665	U1, 
         6.1957621                 0                 0         6.1957621                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.675	U1, 
         6.1987598                 0                 0         6.1987598                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.685	U1, 
         6.2017575                 0                 0         6.2017575                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.695	U1, 
         6.2047552                 0                 0         6.2047552                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.705	U1, 
         6.2077529                 0                 0         6.2077529                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.715	U1, 
         6.2107506                 0                 0         6.2107506                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.725	U1, 
         6.2137483                 0                 0         6.2137483                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.735	U1, 
          6.216746                 0                 0          6.216746                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.745	U1, 
         6.2197437                 0                 0         6.2197437                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.755	U1, 
         6.2227414                 0                 0         6.2227414                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.765	U1, 
         6.2257391                 0                 0         6.2257391                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.775	U1, 
         6.2287368                 0                 0         6.2287368                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.785	U1, 
         6.2317345                 0                 0         6.2317345                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.795	U1, 
         6.2347322                 0                 0         6.2347322                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.805	U1, 
         6.2377299                 0                 0         6.2377299                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.815	U1, 
         6.2407276                 0                 0         6.2407276                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.825	U1, 
         6.2437253                 0                 0         6.2437253                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.835	U1, 
         6.2467231                 0                 0         6.2467231                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.845	U1, 
         6.2497208                 0                 0         6.2497208                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.855	U1, 
         6.2527185                 0                 0         6.2527185                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.865	U1, 
         6.2557162                 0                 0         6.2557162                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.875	U1, 
         6.2587139                 0                 0         6.2587139                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.885	U1, 
         6.2617116                 0                 0         6.2617116                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.895	U1, 
         6.2647093                 0                 0         6.2647093                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.905	U1, 
          6.267707                 0                 0          6.267707                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.915	U1, 
         6.2707047                 0                 0         6.2707047                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.925	U1, 
         6.2737024                 0                 0         6.2737024                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.935	U1, 
         6.2767001                 0                 0         6.2767001                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.945	U1, 
         6.2796978                 0                 0         6.2796978                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.955	U1, 
         6.2826955                 0                 0         6.2826955                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.965	U1, 
         6.2856932                 0                 0         6.2856932                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.975	U1, 
         6.2886909                 0                 0         6.2886909                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.985	U1, 
         6.2916886                 0                 0         6.2916886                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            20.995	U1, 
         6.2946863                 0                 0         6.2946863                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.005	U1, 
          6.297684                 0                 0          6.297684                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.015	U1, 
         6.3006818                 0                 0         6.3006818                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.025	U1, 
         6.3036795                 0                 0         6.3036795                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.035	U1, 
         6.3066772                 0                 0         6.3066772                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.045	U1, 
         6.3096749                 0                 0         6.3096749                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.055	U1, 
         6.3126726                 0                 0         6.3126726                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.065	U1, 
         6.3156703                 0                 0         6.3156703                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.075	U1, 
          6.318668                 0                 0          6.318668                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.085	U1, 
         6.3216657                 0                 0         6.3216657                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.095	U1, 
         6.3246634                 0                 0         6.3246634                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.105	U1, 
         6.3276611                 0                 0         6.3276611                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.115	U1, 
         6.3306588                 0                 0         6.3306588                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.125	U1, 
         6.3336565                 0                 0         6.3336565                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.135	U1, 
         6.3366542                 0                 0         6.3366542                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.145	U1, 
         6.3396519                 0                 0         6.3396519                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.155	U1, 
         6.3426496                 0                 0         6.3426496                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.165	U1, 
         6.3456473                 0                 0         6.3456473                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.175	U1, 
          6.348645                 0                 0          6.348645                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.185	U1, 
         6.3516428                 0                 0         6.3516428                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.195	U1, 
         6.3546405                 0                 0         6.3546405                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.205	U1, 
         6.3576382                 0                 0         6.3576382                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.215	U1, 
         6.3606359                 0                 0         6.3606359                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.225	U1, 
         6.3636336                 0                 0         6.3636336                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.235	U1, 
         6.3666313                 0                 0         6.3666313                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.245	U1, 
          6.369629                 0                 0          6.369629                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.255	U1, 
         6.3726267                 0                 0         6.3726267                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.265	U1, 
         6.3756244                 0                 0         6.3756244                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.275	U1, 
         6.3786221                 0                 0         6.3786221                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.285	U1, 
         6.3816198                 0                 0         6.3816198                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.295	U1, 
         6.3846175                 0                 0         6.3846175                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.305	U1, 
         6.3876152                 0                 0         6.3876152                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.315	U1, 
         6.3906129                 0                 0         6.3906129                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.325	U1, 
         6.3936106                 0                 0         6.3936106                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.335	U1, 
         6.3966083                 0                 0         6.3966083                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.345	U1, 
          6.399606                 0                 0          6.399606                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.355	U1, 
         6.4026038                 0                 0         6.4026038                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.365	U1, 
         6.4056015                 0                 0         6.4056015                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.375	U1, 
         6.4085992                 0                 0         6.4085992                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.385	U1, 
         6.4115969                 0                 0         6.4115969                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.395	U1, 
         6.4145946                 0                 0         6.4145946                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.405	U1, 
         6.4175923                 0                 0         6.4175923                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.415	U1, 
           6.42059                 0                 0           6.42059                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.425	U1, 
         6.4235877                 0                 0         6.4235877                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.435	U1, 
         6.4265854                 0                 0         6.4265854                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.445	U1, 
         6.4295831                 0                 0         6.4295831                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.455	U1, 
         6.4325808                 0                 0         6.4325808                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.465	U1, 
         6.4355785                 0                 0         6.4355785                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.475	U1, 
         6.4385762                 0                 0         6.4385762                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.485	U1, 
         6.4415739                 0                 0         6.4415739                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            21.495	U1, 
